label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
5,0,0.0,0.0,0.0,-0.23541366,-0.22304747,-0.11682427,-0.42657015,-0.5270767,-0.22831456,-0.6197497,-0.7476235,-0.33568144,-0.81019676,-0.9149219,-0.4575414,-0.14679548,-0.95153344,-0.23682404,-0.2595533,-1.3742665,-0.35407028,-0.34032956,-1.6459306,-0.44408366,-0.39802915,-1.888552,-0.5135769,0.065189764,-0.96186095,-0.2656572,0.10062697,-1.4324436,-0.3717896,0.12105286,-1.7432714,-0.45735988,0.1400082,-2.0139465,-0.53048366,0.24640301,-0.84092414,-0.30050427,0.41182983,-1.2518148,-0.41816732,0.50867546,-1.5181576,-0.51811963,0.5871567,-1.7641288,-0.59538805,0.3881492,-0.6381041,-0.33960858,0.6449511,-0.8261277,-0.44465423,0.8132601,-0.95414287,-0.50455654,0.95162827,-1.1008867,-0.5537356,2.8994482,2.9837587,2.9870222,3.0353587,3.0884187,3.0774782,3.093374,3.0938127,3.135198,3.0243874,3.0557885,3.0801992,2.7611563,3.0954273,2.9783068
1,1,0.0,0.0,0.0,0.224824,-0.21092707,-0.08135934,0.36113563,-0.52060574,-0.14842132,0.42175338,-0.7715474,-0.22216916,0.35399103,-0.984889,-0.29327947,0.20116925,-1.0452348,-0.12471589,0.21775045,-1.5112314,-0.23769647,0.23097646,-1.7962395,-0.3227724,0.21936332,-2.0468776,-0.3910282,0.048144873,-0.9845664,-0.1682585,0.040977012,-1.3745815,-0.3448718,0.18446405,-1.1498363,-0.42057952,0.25541168,-0.9096007,-0.4476584,-0.085198306,-0.84420866,-0.21869619,-0.051662598,-1.1932579,-0.39573202,0.13935763,-0.9649526,-0.41860524,0.23203082,-0.74654114,-0.40187255,-0.19748984,-0.6562618,-0.27508718,-0.117609024,-0.8624475,-0.421966,0.047856145,-0.73741055,-0.44841474,0.14882198,-0.5988739,-0.44489497,2.7445607,2.9502535,2.6199732,2.9472277,3.0884838,3.049252,2.8776164,0.88340515,2.8184307,2.8588874,0.9392998,2.8118064,2.5250473,1.413782,2.8134441
2,1,0.0,0.0,0.0,0.23669149,-0.08462234,-0.15177543,0.41393012,-0.34908494,-0.2396561,0.42383257,-0.6208143,-0.3277914,0.26780802,-0.81505334,-0.41858152,0.24724503,-0.9918921,-0.1783458,0.34264952,-1.4119267,-0.28657225,0.40076375,-1.701824,-0.3504149,0.42671952,-1.9397314,-0.39317703,0.041675407,-0.9809251,-0.18986584,-0.06751079,-1.4693626,-0.37623554,-0.11805474,-1.810949,-0.48485085,-0.16590121,-2.098985,-0.53280246,-0.13948625,-0.8451564,-0.20839709,-0.025954314,-0.9773576,-0.46488518,0.1616148,-0.69992787,-0.5370488,0.26148373,-0.480631,-0.51755154,-0.29039797,-0.6756909,-0.22921823,-0.15267524,-0.8164311,-0.42757487,-0.007859453,-0.6315186,-0.45198396,0.08669111,-0.46524456,-0.4258121,2.499583,2.6097376,2.467928,3.0653522,3.099888,3.047052,2.8399675,3.055318,2.9985774,2.1487696,1.6002434,2.80476,2.05679,1.5520302,2.8605618
2,0,0.0,0.0,0.0,-0.1790621,-0.20779778,-0.16396597,-0.23121007,-0.5421251,-0.20036326,-0.07479112,-0.8576958,-0.22044761,0.08199235,-1.0741764,-0.2278678,-0.29742143,-0.9782185,-0.049771886,-0.41723716,-1.3941505,-0.12585376,-0.4943954,-1.6547492,-0.18619664,-0.54250085,-1.865131,-0.22431983,-0.11044304,-0.99366176,-0.0209439,-0.105452225,-1.4699417,-0.080698445,-0.087542884,-1.7643209,-0.12857497,-0.055445407,-2.0015643,-0.151664,0.047736462,-0.8865838,-0.017270058,0.105403244,-1.1653911,-0.15201011,0.06933784,-0.96775895,-0.18628326,0.053213067,-0.80544645,-0.16637082,0.17547198,-0.71954143,-0.02471516,0.18942761,-0.9366011,-0.15234883,0.1361896,-0.8068317,-0.15733723,0.104032405,-0.67539996,-0.12664104,2.464679,2.526833,2.9725742,3.0153937,3.0965185,3.065905,2.9822898,3.0800905,3.0439196,2.6948643,0.61142635,2.8400111,2.617363,0.64551276,2.8434713
3,1,0.0,0.0,0.0,0.24253184,-0.022203105,-0.1529947,0.42056897,-0.23745407,-0.20254162,0.422619,-0.5082753,-0.22840023,0.26967326,-0.68456584,-0.2614067,0.4330719,-0.88006794,-0.19337562,0.6329266,-1.2257342,-0.25989357,0.73769367,-1.4505866,-0.31171978,0.82542557,-1.6604012,-0.35647798,0.28944886,-0.9365886,-0.19753812,0.35811967,-1.3929499,-0.24203175,0.390433,-1.6807469,-0.31141606,0.42784786,-1.9281119,-0.373309,0.12723498,-0.9000474,-0.21244158,0.1562916,-1.3242652,-0.3320309,0.18141861,-1.5969409,-0.45354015,0.2045745,-1.846829,-0.5361214,-0.048753545,-0.7711783,-0.23437314,0.07020751,-0.85530555,-0.37371966,0.17071055,-0.68191254,-0.43507606,0.2070511,-0.5114103,-0.4707983,2.3194637,2.4600503,2.4232829,3.069421,3.0457683,3.1007168,2.9608765,2.9977171,3.1036472,3.0588021,2.996432,3.04186,2.1694193,1.711323,2.8218408
8,0,0.0,0.0,0.0,0.14299934,-0.4377877,0.06405214,0.13048884,-0.83450675,0.052041262,0.13337113,-1.1843095,0.02201293,0.21322532,-1.3963966,-0.016770411,-0.25301558,-1.0307907,-0.035642996,-0.5663031,-1.3148293,-0.05715938,-0.7749641,-1.4466006,-0.09572948,-0.9328015,-1.5455225,-0.124256596,-0.4332463,-0.89902985,-0.06358449,-0.4960915,-0.86024386,-0.016082,-0.4000313,-0.7683504,0.01462832,-0.30318916,-0.68873215,0.0076820725,-0.5419764,-0.66056335,-0.07628749,-0.52562034,-0.6406779,-0.027706878,-0.45102027,-0.5687518,0.006077514,-0.38153553,-0.48699144,0.0019518582,-0.6151844,-0.45260152,-0.08417142,-0.59384257,-0.43263698,-0.022964345,-0.50750476,-0.36792004,0.034179576,-0.43310598,-0.30904606,0.06364705,2.7564876,3.0734568,2.782791,2.5482674,2.9403167,3.137025,1.4490644,1.4860624,2.849522,0.99439,2.3690634,2.7747474,1.0190591,2.4995282,2.9541323
9,1,0.0,0.0,0.0,0.28589094,-0.1366811,0.048080556,0.4590333,-0.32022637,-0.01199467,0.58981186,-0.44701862,-0.10089079,0.69614017,-0.54185814,-0.18544856,0.21782881,-0.99774873,-0.080264956,0.30762696,-1.3858317,-0.18654908,0.47762564,-1.4111373,-0.21120131,0.57289433,-1.3154938,-0.20224911,0.13333324,-0.97609466,-0.17164311,0.56562346,-0.8280682,-0.28992102,0.5376909,-0.5749587,-0.27506584,0.44245878,-0.54169184,-0.22898471,0.09450352,-0.8257647,-0.26092312,0.5232192,-0.5187903,-0.37918094,0.46108046,-0.29345232,-0.3287227,0.3428515,-0.30891412,-0.2645401,0.09268795,-0.6205335,-0.34266457,0.42944014,-0.38548115,-0.38733336,0.38734543,-0.19277556,-0.31191808,0.26504225,-0.17386839,-0.24124612,2.6109,2.9173515,3.052192,2.9588702,1.9682282,2.185863,1.4293319,1.7683904,1.9997071,1.1735699,1.8576827,1.7918848,1.227728,1.8945476,2.059214
1,1,0.0,0.0,0.0,0.24187505,-0.18748856,-0.11818418,0.362403,-0.4633461,-0.18291235,0.29503977,-0.76418626,-0.24332625,0.14725375,-0.9574077,-0.30253953,0.32157862,-0.97579676,-0.10334193,0.392422,-1.4103528,-0.18395872,0.4216187,-1.6764113,-0.25745136,0.4442831,-1.919793,-0.32362026,0.13813461,-0.98445773,-0.10845176,0.13450927,-1.3405735,-0.23212221,0.14951923,-1.0978786,-0.2873041,0.16157243,-0.8821271,-0.3080047,-0.030687276,-0.9116431,-0.1245501,-0.0030869301,-1.2192612,-0.24600627,0.05690572,-0.9727004,-0.24324791,0.07157476,-0.74464065,-0.21928039,-0.17782593,-0.773428,-0.15328278,-0.12851621,-0.9682803,-0.2554297,-0.04116491,-0.820556,-0.25956324,0.013873052,-0.6568016,-0.24613258,2.6389773,2.5224965,2.7167816,2.966645,3.0408623,3.1253135,2.8731349,0.55970055,3.0138044,2.8747258,0.48453504,2.9439225,2.6155086,0.9001368,2.908634
5,1,0.0,0.0,0.0,0.22665864,-0.15616792,-0.08282753,0.416945,-0.45807496,-0.10455641,0.5724601,-0.69667405,-0.1267006,0.7214679,-0.8205548,-0.14910996,0.25923023,-0.9389322,-0.024611926,0.3058547,-1.2903706,-0.072564244,0.33401707,-1.4652138,-0.12284569,0.3529074,-1.6026579,-0.16331328,0.10387975,-0.99406296,-0.032369975,0.101908445,-1.399512,-0.06968668,0.1082391,-1.6267514,-0.12601537,0.09944811,-1.8070285,-0.17150402,-0.043183696,-0.95464104,-0.055186998,-0.10633102,-1.3380897,-0.11188727,-0.1429965,-1.5637063,-0.17855471,-0.18149723,-1.7414672,-0.22692114,-0.17440382,-0.83270013,-0.08620583,-0.28357697,-1.0816474,-0.14447059,-0.36335343,-1.2253971,-0.1863796,-0.42553857,-1.3519392,-0.21526356,2.6813953,3.118949,2.8410687,2.9664273,2.99682,3.118249,3.0176704,2.9870796,3.0671964,2.9953785,3.0026677,3.0859375,2.9095812,3.0428998,3.0735962
8,0,0.0,0.0,0.0,-0.2860154,-0.3111768,-0.11649568,-0.47646248,-0.72083294,-0.1692139,-0.61829656,-0.9868365,-0.2222952,-0.7567248,-1.1497757,-0.27593532,-0.06618771,-1.1087391,-0.037600767,0.063616425,-1.4570948,-0.08149772,0.15308237,-1.6421221,-0.10451744,0.23913823,-1.7893332,-0.12585953,0.12086386,-0.9918721,-0.03977114,0.24072929,-1.2587079,-0.17531052,0.15538171,-0.9808526,-0.21482342,0.06720715,-0.71324676,-0.1929181,0.27605486,-0.82518464,-0.05787359,0.32347056,-0.96638525,-0.20409666,0.21995232,-0.68289155,-0.21512105,0.14669043,-0.4751179,-0.17169127,0.41368738,-0.6315384,-0.0830049,0.44248322,-0.80100656,-0.17257488,0.3660235,-0.6287688,-0.16188091,0.32476756,-0.4816059,-0.1273008,2.8031,3.0621843,2.9201212,2.7182617,3.0483124,3.0624537,2.6521413,0.58173156,2.9279337,2.4318423,0.8130104,2.9101827,2.6029274,0.48607013,2.9227061
9,1,0.0,0.0,0.0,0.2837388,-0.2624074,-0.100419015,0.42978302,-0.6317785,-0.18335937,0.45167866,-0.93128145,-0.27065027,0.32767114,-1.0905541,-0.34779665,0.2246904,-1.0518514,-0.07699057,0.19260119,-1.448012,-0.18856286,0.24624161,-1.5834241,-0.25374126,0.25081378,-1.6495379,-0.29288223,0.061713547,-0.9926435,-0.10416477,0.12786801,-1.229907,-0.24705708,0.20342728,-0.90185803,-0.2739207,0.21112582,-0.72457826,-0.2626327,-0.084003344,-0.87294,-0.149132,0.0105147045,-1.0316598,-0.3122521,0.11231555,-0.7405339,-0.28962374,0.11437297,-0.61989135,-0.23642208,-0.2236199,-0.7163748,-0.20295882,-0.095943265,-0.8340547,-0.314396,0.0031404234,-0.6504985,-0.29220796,0.003986953,-0.5597278,-0.25485075,2.703047,2.8373084,2.4423656,2.791014,2.687442,2.8460422,2.6762788,0.77062386,2.9093914,2.3557007,1.0139695,2.6813333,2.0812676,1.3037015,2.5934422
5,0,0.0,0.0,0.0,-0.20246774,-0.12972629,-0.14750439,-0.36704656,-0.35208473,-0.24441525,-0.48896852,-0.5165552,-0.33387095,-0.6424644,-0.60672647,-0.42606425,-0.13380627,-0.9519302,-0.1540052,-0.22294992,-1.3253409,-0.25897792,-0.278583,-1.5718185,-0.34912375,-0.3228276,-1.8025011,-0.41596895,0.04971859,-0.98586047,-0.1600224,0.07711014,-1.4225532,-0.24241717,0.10062872,-1.6975857,-0.313241,0.1275196,-1.9395803,-0.36750516,0.21134727,-0.9029853,-0.18367274,0.27009085,-1.2913541,-0.2644259,0.30756286,-1.5218425,-0.32472166,0.33996788,-1.7377198,-0.36815584,0.35800487,-0.7396702,-0.22322187,0.49579868,-0.9810904,-0.28185847,0.5917203,-1.1265475,-0.30715537,0.6755797,-1.273062,-0.32670867,2.7510214,3.0666053,2.7735732,2.9993522,3.064906,3.0692139,3.1134572,3.0729065,3.1012897,3.0630403,3.0905225,3.08407,3.0541801,3.0517533,3.0726516
1,1,0.0,0.0,0.0,0.3713064,-0.25169417,-0.0010996348,0.54328305,-0.5894189,-0.01666964,0.61100847,-0.9117332,-0.059232242,0.54341483,-1.1797628,-0.104401305,0.3540311,-0.97107756,0.061838735,0.3148896,-1.4170743,-0.01671589,0.32391322,-1.6936307,-0.099944554,0.31864497,-1.9427196,-0.16441102,0.2242283,-0.9745272,-0.004310728,0.26251873,-1.4088675,-0.13178535,0.40241295,-1.213321,-0.21001278,0.44502437,-0.9845833,-0.24279457,0.0978262,-0.9121881,-0.08031865,0.17676055,-1.3037565,-0.2177501,0.3525768,-1.0487425,-0.25474018,0.41155818,-0.79863584,-0.24678613,-0.012942833,-0.7926788,-0.1574056,0.13860027,-1.0612425,-0.26403588,0.31257918,-0.9006301,-0.28351787,0.3963469,-0.7179157,-0.27832222,2.636183,2.864575,2.69109,2.647548,2.9751968,3.076785,2.8300714,0.91977197,2.682342,2.8815453,0.9098323,2.7412179,2.6128361,1.3801154,2.7320092
9,1,0.0,0.0,0.0,0.21155542,-0.24103154,-0.027944045,0.3376475,-0.56698316,-0.0839299,0.39933503,-0.7785555,-0.15718304,0.43089223,-0.9166671,-0.223723,0.089866176,-1.022956,-0.0708177,0.12801872,-1.3667884,-0.18591613,0.24542418,-1.4484116,-0.24311519,0.3263155,-1.4389583,-0.26985875,-0.057686932,-0.9903372,-0.12611273,0.16071206,-1.1493849,-0.2645865,0.267502,-0.8522023,-0.27293402,0.26821747,-0.67855954,-0.2495391,-0.16778362,-0.88527006,-0.19179149,0.0948592,-0.9563071,-0.34272206,0.18402761,-0.65519,-0.29145238,0.1530923,-0.50796795,-0.22122657,-0.25808176,-0.72433937,-0.2604882,-0.004637726,-0.7885884,-0.36783051,0.0955801,-0.5720077,-0.3243496,0.08035496,-0.44629383,-0.26621172,2.7857523,2.9595802,3.0113091,2.8882666,2.3417957,2.4603925,2.1351194,1.3308961,2.76569,1.7382302,1.5130982,2.596539,1.6104217,1.6703943,2.5592573
1,0,0.0,0.0,0.0,-0.19557169,-0.28734615,-0.13352108,-0.28042454,-0.66561854,-0.19306251,-0.17422621,-0.9985898,-0.25816318,0.00687642,-1.2142185,-0.3129376,-0.2064646,-1.0403624,0.01888274,-0.25816953,-1.4526235,-0.09441101,-0.29434678,-1.7186011,-0.1620572,-0.29288387,-1.9471256,-0.20245276,-0.03234111,-0.99945176,0.0070932135,0.06513071,-1.4614259,-0.18390158,-0.010121341,-1.3480985,-0.2509282,-0.051290084,-1.2028859,-0.2320602,0.11565421,-0.898648,-0.03241636,0.1028509,-1.1493038,-0.2587456,-0.031325694,-0.86462486,-0.26768252,-0.051691994,-0.6648239,-0.19289556,0.24075653,-0.75993484,-0.08134747,0.18982495,-0.9744523,-0.22221018,0.07564221,-0.7729979,-0.20536433,0.060375106,-0.6079003,-0.15013203,2.7197568,2.618898,2.7586281,2.8490067,3.1197965,2.985615,2.6853325,0.9184569,2.4863045,2.4253023,0.88218814,2.633308,2.4555306,0.8569515,2.6585925
1,0,0.0,0.0,0.0,-0.13560444,-0.24885449,-0.16204317,-0.16163543,-0.5502619,-0.2161521,0.010880613,-0.8005843,-0.25301522,0.18617825,-0.9950506,-0.2757443,-0.2270826,-1.0589306,-0.043780938,-0.26403245,-1.4283249,-0.14838755,-0.27798286,-1.6940377,-0.22363648,-0.2865032,-1.9045389,-0.27819556,-0.019090023,-0.999469,-0.026404703,0.042855743,-1.3328909,-0.17035095,0.036740255,-1.0540656,-0.2121266,0.009522392,-0.8798113,-0.19679888,0.14918089,-0.86367995,-0.036535576,0.2026355,-1.0279748,-0.20537116,0.14882858,-0.73101115,-0.18309474,0.10362599,-0.62145656,-0.121003665,0.28035834,-0.6527494,-0.06020364,0.32836542,-0.81209356,-0.17880401,0.2512111,-0.58806837,-0.14960323,0.1766218,-0.49315116,-0.10237595,2.6263413,2.457726,3.0077102,2.8828423,3.0961156,3.1165488,2.7180755,0.5724292,2.8714151,2.3984554,0.71025443,2.6854537,2.596882,0.49784172,2.7329278
6,1,0.0,0.0,0.0,0.3164594,-0.21269427,-0.11994462,0.56779045,-0.52341855,-0.16616295,0.76298165,-0.77655524,-0.20183991,0.9484944,-0.89300114,-0.20786892,0.33224967,-0.9805982,-0.08098301,0.35689282,-1.2339638,-0.20073651,0.34043685,-0.9237191,-0.2460113,0.32310835,-0.6914008,-0.2528419,0.14593665,-0.98618865,-0.078323245,0.16605352,-1.2277234,-0.24825995,0.18251118,-0.8603679,-0.3066741,0.19529295,-0.6303307,-0.31182885,-0.030729046,-0.934379,-0.098592415,-0.033224627,-1.2666807,-0.2581986,0.0033876253,-0.9666459,-0.27763876,0.03263569,-0.7519222,-0.25367662,-0.19762036,-0.82232195,-0.12727545,-0.27222753,-1.1349543,-0.22255519,-0.30880684,-1.2960016,-0.25302306,-0.33836532,-1.4860349,-0.25962254,2.7935789,3.1181393,2.779371,2.7179875,0.58598936,3.024233,2.6052427,0.77847636,3.0060034,2.7980497,0.52376246,2.9666827,3.002765,3.0353081,2.9783595
6,1,0.0,0.0,0.0,0.28694075,-0.19483307,-0.16050042,0.52630496,-0.4929986,-0.21431497,0.72051144,-0.7831659,-0.24276534,0.89371824,-0.8846362,-0.22725709,0.2802947,-0.968169,-0.10701635,0.22118188,-1.2133819,-0.24084435,0.19118683,-0.8740987,-0.2833199,0.18622926,-0.65338475,-0.28018084,0.09314328,-0.9938933,-0.05916459,0.047616296,-1.2033627,-0.21501811,0.039728973,-0.78896254,-0.23532988,0.072167,-0.62517554,-0.21581553,-0.0737814,-0.95619637,-0.038422003,-0.1213026,-1.2092224,-0.17945984,-0.09957966,-0.8752512,-0.15267618,-0.056632493,-0.6666295,-0.09911844,-0.22430259,-0.8500571,-0.03039739,-0.29737112,-1.1908303,-0.10414124,-0.3585467,-1.3462048,-0.108992964,-0.4013411,-1.5313905,-0.09619461,2.7328956,3.0375023,2.6639926,2.5192535,0.68760896,2.9885523,2.505342,0.7117436,2.8710322,2.6689835,0.43660563,2.9265788,2.9615667,2.8994973,2.9651122
3,0,0.0,0.0,0.0,-0.17521463,-0.11495868,-0.1988367,-0.26209286,-0.3295762,-0.25571057,-0.1537078,-0.60813767,-0.263034,-0.008057517,-0.80343974,-0.2527098,-0.33865038,-0.9002526,-0.2066718,-0.5014765,-1.314176,-0.2855703,-0.60575813,-1.5760968,-0.33668226,-0.6661582,-1.8128374,-0.37758285,-0.16394739,-0.9744089,-0.15378112,-0.22387905,-1.4402356,-0.25901598,-0.24352479,-1.7034783,-0.3157849,-0.25140637,-1.9425305,-0.3494477,-0.009232895,-0.92688066,-0.115195595,0.10333395,-1.2922062,-0.2668037,0.21724692,-1.5242983,-0.33949372,0.3234995,-1.7581166,-0.36792785,0.106775224,-0.7505446,-0.081655085,0.13222502,-1.0854648,-0.16612081,0.100643955,-1.0046384,-0.13771138,0.06742006,-0.84125936,-0.11068502,2.4089794,2.3637195,2.8637688,3.1026177,3.1360362,3.0136998,3.0653844,3.0886717,3.0587897,2.7499526,2.9601903,2.9752018,2.9883404,0.29330644,2.9134357
8,0,0.0,0.0,0.0,0.120386705,-0.46750787,0.07753876,0.06831415,-0.90059066,0.08422059,0.041476488,-1.2716253,0.07055295,0.12309617,-1.4960557,0.04290163,-0.38235557,-0.993081,-0.020559235,-0.6747116,-1.2995689,-0.015662182,-0.86131996,-1.456935,-0.027025895,-1.0089017,-1.5817343,-0.042707182,-0.53422874,-0.8435086,-0.05561394,-0.67861515,-0.7524668,0.00229734,-0.58131826,-0.65578455,0.05009066,-0.4797067,-0.59311366,0.057398915,-0.62302035,-0.5806353,-0.07477322,-0.6870474,-0.52809083,-0.017448852,-0.59912515,-0.4635149,0.017173689,-0.5050336,-0.39914393,0.011760755,-0.69277596,-0.3302828,-0.08795893,-0.7067563,-0.27551016,-0.024152886,-0.60992974,-0.22358072,0.023202453,-0.5203258,-0.17446768,0.04402498,2.7446418,3.0711672,2.7146375,2.7461262,3.018639,3.1071298,1.5548186,1.4759908,2.7874064,1.6299918,1.5489722,2.7852907,1.356291,2.029087,2.9354956
3,1,0.0,0.0,0.0,0.17271243,-0.041614156,-0.16607863,0.27814618,-0.28786534,-0.22732103,0.14801791,-0.58674026,-0.26031345,0.025312446,-0.8328766,-0.29332462,0.39672,-0.85023075,-0.1901541,0.5892364,-1.2069128,-0.2469076,0.69725806,-1.4301894,-0.29402837,0.80167025,-1.6489887,-0.33876362,0.25116697,-0.9508386,-0.1811656,0.3836276,-1.3515408,-0.22477521,0.4428012,-1.5962585,-0.29460055,0.50016993,-1.8222046,-0.35216,0.08805566,-0.92718136,-0.18409736,0.07750954,-1.3500776,-0.28802913,0.05101111,-1.6065593,-0.39811954,0.04232537,-1.8471199,-0.47186705,-0.079128146,-0.7908532,-0.19488165,-0.08206733,-0.9467616,-0.29911092,-0.06354888,-0.80536526,-0.33716998,-0.06811686,-0.6565935,-0.3597226,2.1871247,2.328883,3.0868287,3.057866,3.076196,3.1341314,3.0420039,2.9556973,3.1110632,3.0161724,2.9629765,3.0182,2.7851927,0.85662204,2.9492884
2,0,0.0,0.0,0.0,-0.19356601,-0.16989164,-0.10319318,-0.2960205,-0.40014014,-0.17599863,-0.23427065,-0.6320533,-0.25478777,-0.0940958,-0.7717609,-0.32174608,-0.26315543,-0.98805475,-0.0939924,-0.37889618,-1.3762687,-0.21525261,-0.44214445,-1.6204826,-0.31895277,-0.47546503,-1.8296005,-0.39446416,-0.07964837,-0.9898879,-0.11738017,0.0040217023,-1.4156287,-0.21541736,0.068786055,-1.6960455,-0.2946312,0.13547668,-1.9405651,-0.35510162,0.06656978,-0.87516356,-0.15338615,0.13987073,-1.184433,-0.26425242,0.032790568,-0.98059964,-0.24949631,-0.034114204,-0.80634123,-0.21666865,0.17541039,-0.6804122,-0.20226543,0.17451127,-0.8808533,-0.29352278,0.08019326,-0.74858445,-0.2637086,0.032823015,-0.6020407,-0.22108476,2.7218,2.493044,2.6422954,2.940333,3.036689,3.0406687,2.8518329,3.0852919,3.090313,2.9193172,0.36586636,2.9815023,2.8597445,0.6413338,2.829921
9,1,0.0,0.0,0.0,0.23340666,-0.1247045,-0.04453934,0.4334013,-0.42729163,-0.09647966,0.54212624,-0.6154754,-0.16175611,0.58694273,-0.73638374,-0.2244117,0.24135034,-1.0000355,-0.077687636,0.30971056,-1.3185552,-0.19535753,0.46213952,-1.431357,-0.27517354,0.5835575,-1.4623287,-0.3236886,0.0928213,-0.987602,-0.12659599,0.33561525,-1.08606,-0.27724493,0.42635006,-0.8009349,-0.31657097,0.41082314,-0.60888046,-0.3158862,-0.039831255,-0.8865586,-0.18510683,0.23245896,-0.89229083,-0.34836414,0.29063818,-0.5981334,-0.32703874,0.23967774,-0.44681308,-0.27499482,-0.16112787,-0.72584385,-0.24694909,0.10664222,-0.72028404,-0.36387062,0.18992199,-0.4935016,-0.3383955,0.16586836,-0.36141816,-0.29349276,2.6509545,2.9809582,2.9169755,2.8692203,2.468976,2.7816217,2.0481334,1.5694963,2.7313352,1.6558577,1.6828524,2.577272,1.4907509,1.864937,2.5792642
8,0,0.0,0.0,0.0,0.109314464,-0.44261235,0.050049353,0.0738652,-0.85547554,0.036393933,0.05914733,-1.2156608,0.0071738604,0.14488232,-1.4383974,-0.033776496,-0.34732935,-1.0179026,-0.05007147,-0.66319525,-1.2955744,-0.07858157,-0.8674896,-1.4407557,-0.11590128,-1.0300763,-1.5589094,-0.1460196,-0.5055585,-0.8591222,-0.07949593,-0.68992084,-0.78230363,-0.05132282,-0.5848038,-0.68040085,-0.017524822,-0.46501336,-0.61776984,-0.016464254,-0.60481125,-0.5951829,-0.097203076,-0.6992386,-0.5392043,-0.07508106,-0.6041954,-0.46294886,-0.047027543,-0.49923933,-0.40326995,-0.04782817,-0.68170077,-0.35033843,-0.109595686,-0.71793395,-0.31164268,-0.070681006,-0.61222655,-0.23624611,-0.022414338,-0.50888187,-0.18439898,0.004807179,2.784738,3.0760238,2.727033,2.6212132,3.011351,3.1310747,1.6949091,1.2135042,2.7817266,1.7990638,1.274717,2.8602538,1.7063103,1.6770065,2.9482121
8,1,0.0,0.0,0.0,0.29426512,-0.27194184,-0.07295955,0.46649277,-0.63820964,-0.10241586,0.56483936,-0.93743324,-0.14569479,0.68124473,-1.1478778,-0.18706423,0.17383015,-1.0527706,-0.006754349,0.10692346,-1.4850636,-0.09366322,0.055674624,-1.7376351,-0.17014456,-0.002090623,-1.9590364,-0.22883295,0.033839684,-0.99890465,-0.032317396,0.07391747,-1.2607477,-0.17652032,0.20016418,-0.97549856,-0.25128153,0.24681745,-0.72327906,-0.2793811,-0.10621638,-0.9015654,-0.07261809,-0.04823626,-1.1495732,-0.21837036,0.07214277,-0.85442424,-0.22381987,0.0983215,-0.6140588,-0.19556831,-0.25574198,-0.7850963,-0.12130599,-0.20771167,-1.0219411,-0.22758473,-0.09398253,-0.8496517,-0.22462384,-0.05600863,-0.66941386,-0.20138822,2.7448068,3.0044856,2.9530578,2.7737777,3.0387402,3.076695,2.6619887,0.91687673,2.8791742,2.5929372,0.7963139,2.8330355,2.5805821,0.8576765,2.750785
9,1,0.0,0.0,0.0,0.11904673,-0.33020467,0.09943812,0.37375164,-0.5260086,0.05328142,0.64467555,-0.5496217,-0.018442266,0.8161093,-0.5261421,-0.08074187,0.2803971,-1.0012385,-0.10764971,0.540697,-1.4510012,-0.17647663,0.72676265,-1.3976371,-0.1607066,0.8026183,-1.2394983,-0.1315655,0.3461674,-0.9149301,-0.20753556,0.7737198,-0.7516655,-0.2789482,0.70077425,-0.53971136,-0.23160057,0.58173555,-0.524284,-0.1796773,0.4160763,-0.72066927,-0.29323617,0.74308807,-0.4221351,-0.32586768,0.6404641,-0.28133878,-0.25031915,0.53670275,-0.3335392,-0.20100087,0.47769228,-0.48859817,-0.37001196,0.6993596,-0.2138546,-0.3461816,0.6044985,-0.102363236,-0.26972345,0.49499065,-0.15693258,-0.21842784,2.4392734,2.5733616,2.9113755,2.8901289,1.8021842,2.3002548,1.5998366,1.5711294,2.0725787,1.3924,1.6421143,1.8683072,1.4351956,1.7676017,1.955666
0,1,0.0,0.0,0.0,0.34030205,-0.19913137,-0.026524404,0.4906852,-0.54250985,-0.05827097,0.53501636,-0.84212095,-0.12072731,0.39651307,-1.033828,-0.16375728,0.13299736,-0.9679483,0.097980656,0.2815255,-1.2761617,-0.033565253,0.40559778,-1.1320122,-0.11994411,0.38605976,-0.9516099,-0.14716071,0.018337639,-0.999145,0.03705689,0.21083707,-1.4022396,-0.10649541,0.35727352,-1.1798769,-0.17236014,0.34328255,-0.97755706,-0.17374885,-0.09445498,-1.0004594,-0.04863074,0.20492104,-1.2491783,-0.22762853,0.23753145,-0.88687724,-0.22632895,0.11241262,-0.6953311,-0.16612434,-0.19275673,-0.9443911,-0.13618152,0.15377536,-1.0273837,-0.25708437,0.1699555,-0.7689503,-0.22738549,0.026232459,-0.6280621,-0.17047635,2.5146592,2.853008,2.3835773,2.582871,1.3784399,2.313889,2.5955029,1.1549239,2.455283,2.1316597,1.0273607,2.4339335,1.647439,1.3713416,2.2866573
