label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
5,1,0.0,0.0,0.0,0.26588777,-0.10292747,-0.14304613,0.46718794,-0.4163536,-0.17642629,0.6226651,-0.6916227,-0.19472688,0.77956206,-0.8651117,-0.21327099,0.30218273,-0.925966,-0.08149885,0.4113686,-1.2648804,-0.11044481,0.46205166,-1.4832323,-0.14257963,0.4839932,-1.6706725,-0.17793141,0.12687999,-0.98942274,-0.0703154,0.18490425,-1.3720598,-0.09610245,0.2127838,-1.6310986,-0.14628418,0.21127655,-1.8501586,-0.19074593,-0.049310647,-0.93496037,-0.0780626,-0.08164389,-1.3201727,-0.14872356,-0.10147188,-1.5732907,-0.23667324,-0.12615779,-1.7994945,-0.30041754,-0.2156907,-0.7884924,-0.09625745,-0.33162257,-1.0571055,-0.19563183,-0.4160241,-1.2350185,-0.26749235,-0.47989377,-1.4055265,-0.31556535,2.4327025,3.076787,2.9200213,3.1371846,3.038385,3.0235205,3.1183743,3.01062,3.0292268,3.0392492,2.9888248,3.0745974,2.8908417,3.1012588,3.0194263
5,0,0.0,0.0,0.0,-0.24658786,-0.18128215,-0.13706286,-0.45966187,-0.45897058,-0.23531692,-0.64056426,-0.6612799,-0.32915905,-0.82099414,-0.7639028,-0.42781195,-0.17230318,-0.9473735,-0.1736056,-0.2913069,-1.3553616,-0.29168454,-0.3671458,-1.6080197,-0.3850612,-0.4304705,-1.81903,-0.4499144,0.02914489,-0.9812722,-0.1904087,0.05383144,-1.4408675,-0.28482565,0.07658928,-1.7283778,-0.35704082,0.09773479,-1.9678009,-0.4117555,0.2065054,-0.8929863,-0.22454073,0.30605152,-1.2881536,-0.32750666,0.35937977,-1.5327457,-0.40291455,0.39893907,-1.7497821,-0.45442843,0.36119968,-0.7161866,-0.27129835,0.5575647,-0.92731386,-0.35807893,0.69248223,-1.0688848,-0.40237638,0.80227506,-1.2107984,-0.43288997,2.8383071,3.048617,2.8222513,3.0043666,3.0719879,3.0876682,3.115743,3.0919929,3.118323,3.1213155,3.0869093,3.0702124,2.8708801,3.0710082,3.0270169
9,1,0.0,0.0,0.0,0.2460287,-0.3517804,0.18659624,0.4384246,-0.6509429,0.15593353,0.6177833,-0.81306183,0.07392231,0.72824156,-0.92084557,-0.0005175011,0.34898403,-1.0286505,-0.11895868,0.48502257,-1.499517,-0.2931038,0.70107085,-1.5077264,-0.34653783,0.80006796,-1.3711683,-0.33280015,0.24927916,-0.926222,-0.28279433,0.71720946,-1.0257177,-0.44024265,0.8411385,-0.7522249,-0.38158232,0.78235155,-0.5629325,-0.27855465,0.2113027,-0.6922431,-0.42929953,0.6834934,-0.7767442,-0.5546075,0.77701515,-0.5208634,-0.40165514,0.68628246,-0.40612498,-0.23864649,0.22504863,-0.43696374,-0.55939823,0.6100298,-0.45014402,-0.59541404,0.6689774,-0.31687644,-0.45135266,0.5816209,-0.26533803,-0.3039695,2.6441197,2.7885435,3.0142167,2.9050434,1.9470259,2.1156359,2.097857,1.711071,2.4028814,2.103993,1.5925651,2.304197,1.9721372,1.7707795,2.2472591
1,1,0.0,0.0,0.0,0.2866491,-0.30134293,-0.056338623,0.4139905,-0.7281975,-0.062820464,0.3779495,-1.1231169,-0.086430706,0.2541388,-1.3594021,-0.10533841,0.3830542,-0.9393109,0.12246582,0.4685442,-1.2836307,0.1170492,0.5237153,-1.5194603,0.09528387,0.56383824,-1.723473,0.06304056,0.22908592,-0.96855724,0.09703857,0.22065331,-1.3894099,0.02123376,0.28386325,-1.255896,-0.034552015,0.30365127,-1.1043613,-0.052287508,0.07607417,-0.92495877,0.054691166,0.0752203,-1.3397003,-0.05660408,0.17841236,-1.1392874,-0.10252415,0.20624098,-0.9211646,-0.101453006,-0.06986884,-0.8482836,0.0063310955,-0.006041139,-1.1386757,-0.08012049,0.100797415,-1.0390095,-0.11494231,0.15227684,-0.87549955,-0.12674226,2.6575844,2.7583191,2.7506282,2.9442604,3.0660133,3.0682812,2.7688093,0.68048894,2.7519603,2.8099256,0.65907055,2.7387633,2.7279353,1.147296,2.6069596
9,1,0.0,0.0,0.0,0.36143282,-0.23078655,0.25626603,0.5564064,-0.4815449,0.25205046,0.71943593,-0.628975,0.16988704,0.81908435,-0.7683094,0.0887717,0.36369333,-1.0016251,-0.0550361,0.6532067,-1.392133,-0.23147531,0.8870102,-1.3687978,-0.2804348,0.97845954,-1.2166525,-0.27110296,0.27458125,-0.9207989,-0.27700996,0.6845223,-1.18181,-0.47934484,0.8700809,-0.91373783,-0.43246076,0.85422105,-0.68276453,-0.3365209,0.23842229,-0.7331219,-0.48190647,0.6560787,-0.9749097,-0.6552555,0.8189854,-0.70567316,-0.5078075,0.786537,-0.51611644,-0.34162566,0.24614234,-0.51034105,-0.66543967,0.60825837,-0.6482597,-0.7533391,0.75285184,-0.5251415,-0.63685244,0.7563006,-0.41170847,-0.50628406,2.5012932,2.7571394,2.926614,2.731889,2.1430433,2.1817598,2.4604452,1.5512556,2.4479713,2.4543762,1.443523,2.4904094,2.2495081,1.8587601,2.4495232
6,1,0.0,0.0,0.0,0.29951763,-0.1562238,-0.20812097,0.55329126,-0.46998817,-0.30170625,0.7583848,-0.75111836,-0.3709986,0.96189314,-0.85990804,-0.39986926,0.29338905,-0.9768293,-0.21949518,0.21116136,-1.1753707,-0.40945464,0.18613955,-0.8115003,-0.46546,0.1947038,-0.5734772,-0.4605921,0.07177872,-0.981448,-0.17778543,0.023363894,-1.1457465,-0.40710858,0.032321285,-0.6925654,-0.43579173,0.070020884,-0.48581076,-0.4068154,-0.11388612,-0.9445806,-0.16777006,-0.18033972,-1.1621336,-0.39061022,-0.12961273,-0.7730131,-0.38084823,-0.070948966,-0.53710276,-0.31879342,-0.2796639,-0.8658785,-0.17189284,-0.38982698,-1.2087699,-0.29765317,-0.4689593,-1.3811586,-0.32128888,-0.5345121,-1.5943877,-0.31323192,2.6448905,3.0836918,2.6921513,2.3558216,0.9732338,2.939775,2.3373537,1.0175052,2.8851707,2.5219615,0.7646621,2.889862,2.992345,2.899911,2.9342358
5,1,0.0,0.0,0.0,0.18865123,-0.27337682,-0.028379055,0.26360807,-0.66286814,-0.009211691,0.28152838,-0.9539634,0.00049097004,0.33580038,-1.1445005,0.008015711,-0.034449138,-1.0112352,0.049447946,-0.08954347,-1.3316116,0.036173146,-0.12711482,-1.4717733,0.0070465906,-0.17606771,-1.571147,-0.0189671,-0.19451186,-0.98066306,0.021566609,-0.29323646,-1.3453151,0.01648624,-0.35205612,-1.5255036,-0.018549947,-0.42402005,-1.6426625,-0.050108045,-0.32099506,-0.8675725,-0.019070538,-0.4598073,-1.1900904,-0.046127256,-0.527548,-1.379953,-0.10105733,-0.5964385,-1.5208956,-0.14674667,-0.42285028,-0.685058,-0.0642836,-0.6445452,-0.8585868,-0.11270785,-0.77141356,-0.97091603,-0.15249386,-0.87550676,-1.0634286,-0.18127775,2.70704,3.0121858,2.925675,2.978537,2.9599643,2.9475257,3.0645838,2.964798,2.9072769,3.0649605,2.9423466,3.0324783,2.7793157,3.057003,3.1147254
1,0,0.0,0.0,0.0,0.11303265,-0.42469713,0.07776878,0.06295279,-0.8245562,0.07905456,-0.0828637,-1.0259049,0.060440116,-0.2429482,-1.0918883,0.033273276,0.059966233,-1.025947,-0.02095191,0.036750786,-1.5287682,-0.043979555,0.039537594,-1.8119947,-0.05141508,0.043963842,-2.0517735,-0.06267701,-0.13504586,-0.9882334,-0.071815684,-0.29310918,-1.3254074,-0.08922195,-0.27232152,-1.156431,-0.054160964,-0.22028187,-1.0034678,-0.02876865,-0.29579946,-0.88427055,-0.10875462,-0.3902476,-1.0850887,-0.10193208,-0.30707362,-0.94299525,-0.050819132,-0.25116968,-0.8316889,-0.023720615,-0.42652172,-0.7517517,-0.14133106,-0.41167164,-0.8419386,-0.12060452,-0.33592525,-0.71733713,-0.07242761,-0.27864045,-0.62187827,-0.038424082,2.7220542,2.6338456,2.5865307,3.0341058,3.082363,3.119195,2.8385339,0.35002503,2.933965,2.9540875,0.34339494,3.0349429,2.364751,0.8850784,3.1182847
8,0,0.0,0.0,0.0,-0.21159019,-0.41546884,-0.03991116,-0.28305918,-0.81269705,-0.065030344,-0.30063978,-1.1007314,-0.10476782,-0.32925624,-1.3113418,-0.14592218,0.13109744,-1.1054633,-0.021575904,0.3179499,-1.5281969,-0.11878384,0.43690604,-1.738489,-0.19012342,0.55075586,-1.9182489,-0.24166904,0.25375238,-0.9653956,-0.060174484,0.2860856,-1.2695067,-0.21539724,0.1290957,-0.9566485,-0.25399283,0.049263418,-0.7046742,-0.23649096,0.38089037,-0.7914157,-0.11149486,0.372132,-1.0306013,-0.24531578,0.20802703,-0.71087474,-0.21351123,0.15762556,-0.52173185,-0.15207109,0.4984087,-0.58134717,-0.16847794,0.5084625,-0.8584673,-0.2420269,0.36746654,-0.6643736,-0.19462001,0.33203265,-0.51026887,-0.13682395,2.84845,3.0032523,3.050478,2.791174,3.0170739,3.0726292,2.7073574,0.6758318,2.9051127,2.5452976,0.64103776,2.8409758,2.4874403,0.57977617,2.7248693
8,0,0.0,0.0,0.0,0.15866065,-0.32525438,0.13299744,0.2212936,-0.6516128,0.1628134,0.2957479,-0.9110149,0.16326113,0.40207905,-1.0440426,0.14763762,0.036452442,-1.0118035,0.033651162,-0.11583239,-1.4613849,0.029919421,-0.20869803,-1.7268379,0.010652999,-0.2637218,-1.9381548,-0.013314249,-0.10341431,-0.99415797,-0.030908775,-0.3761967,-1.1212385,0.0027740337,-0.35791263,-0.9636255,0.03875211,-0.26853725,-0.8454015,0.043382473,-0.26001078,-0.87578785,-0.07870257,-0.47249416,-0.90941525,-0.021400278,-0.43300173,-0.78480107,0.026307795,-0.3486078,-0.6923083,0.02801434,-0.41871384,-0.7465912,-0.11790766,-0.5447869,-0.7622889,-0.06865239,-0.50151676,-0.63423985,-0.023415573,-0.4287558,-0.54119366,-0.0020979983,2.774137,3.0160034,2.7364724,2.7767193,3.080244,3.0504205,2.1024268,1.0664985,2.581186,1.974483,1.2472973,2.6009812,2.092741,1.2977594,2.78432
7,1,0.0,0.0,0.0,0.26299867,-0.18920326,-0.013350532,0.43024376,-0.55663955,-0.028505756,0.54668224,-0.8390351,-0.07484618,0.6715553,-1.0919553,-0.11409585,0.25366986,-0.9202536,0.07780501,0.45014888,-1.1579744,-0.03422941,0.64379364,-1.2325728,-0.10673145,0.81568336,-1.2625716,-0.13918701,0.13935618,-0.9901916,0.010029475,0.3829406,-1.2860041,-0.13543564,0.63361067,-1.2823036,-0.20246464,0.8175697,-1.2247164,-0.2165135,0.022862194,-1.0088941,-0.080763,0.3574711,-1.1020093,-0.29565635,0.44656488,-0.7332432,-0.3262532,0.4403999,-0.4369326,-0.27594984,-0.07734939,-0.96000826,-0.17050514,0.23274967,-1.0377045,-0.33267212,0.33584145,-0.77472585,-0.3439828,0.34336856,-0.5422415,-0.3071286,2.6219714,3.022998,3.0736427,2.544514,2.6593857,2.899589,2.487978,2.2855568,2.8006287,1.8625944,1.5839771,2.7840703,1.7958829,1.7031263,2.7484882
8,1,0.0,0.0,0.0,-0.016088447,-0.46885893,0.008176179,0.09084255,-0.9293977,-0.064816296,0.14879909,-1.3262135,-0.14133297,0.089789584,-1.6255192,-0.23200327,0.38058132,-1.0495305,-0.23415157,0.7927844,-1.3713982,-0.30122772,1.0336335,-1.5384859,-0.3277313,1.216178,-1.6437013,-0.35274583,0.52363056,-0.8088558,-0.26751342,0.7936812,-0.82861227,-0.29816744,0.65988123,-0.708696,-0.24562846,0.5178466,-0.6397047,-0.21853516,0.61892885,-0.5201099,-0.28471926,0.81493247,-0.576074,-0.27228636,0.7006686,-0.46166983,-0.19302346,0.5689274,-0.40015975,-0.16393442,0.69307303,-0.244797,-0.3014713,0.83484566,-0.3419424,-0.2859468,0.71740067,-0.24742433,-0.21754542,0.5993598,-0.18234089,-0.17679405,2.8293498,3.0523846,2.7968595,2.5841389,3.0741732,3.0538204,2.2239013,0.6659338,2.8472056,2.5664902,0.7131212,2.7230546,2.5983882,0.52144307,2.9320514
1,1,0.0,0.0,0.0,0.20118152,-0.17625725,-0.10096056,0.30951488,-0.56588924,-0.15807696,0.27929783,-0.9058452,-0.2210901,0.101663,-1.1069138,-0.28343496,0.21213807,-1.0282854,-0.09021157,0.27644143,-1.4981464,-0.17397706,0.2986274,-1.8217473,-0.23160002,0.2950317,-2.088623,-0.2825115,0.037748627,-0.99207175,-0.1198694,-0.05880542,-1.433881,-0.27592292,0.013618635,-1.240436,-0.3362951,0.06898177,-1.0273743,-0.3466048,-0.120381206,-0.8710855,-0.15780531,-0.1803623,-1.2114872,-0.3308692,-0.039957255,-0.9535811,-0.34315577,0.034112014,-0.7169633,-0.31101674,-0.25128284,-0.6955812,-0.2039244,-0.22933823,-0.925308,-0.34830505,-0.10052064,-0.7630829,-0.36309463,-0.024378287,-0.5803132,-0.34605744,2.5395656,2.7840009,2.5188305,3.0301924,3.075062,3.0600336,2.8166413,0.63248825,2.8829336,2.8528183,0.5949767,2.8826137,2.6460981,0.9625362,2.8239355
8,0,0.0,0.0,0.0,0.31129664,-0.35062012,0.07807199,0.40071958,-0.7453194,0.11044278,0.44565627,-1.0693682,0.12492247,0.54856783,-1.2795187,0.13371016,-0.031704344,-1.0545921,0.14767689,-0.1808041,-1.3239518,0.26707762,-0.2762664,-1.4097904,0.3186556,-0.3478723,-1.4670532,0.34321654,-0.2276134,-0.96265936,0.14655745,-0.16549385,-0.9520587,0.33514497,-0.07911485,-0.8427323,0.3902864,-0.027595121,-0.74235755,0.38781258,-0.3615796,-0.76177514,0.16032374,-0.26215857,-0.7708846,0.32267404,-0.18548155,-0.68839836,0.34933826,-0.15043879,-0.5826413,0.3240697,-0.4525688,-0.6013489,0.17899498,-0.37424043,-0.5988148,0.32119927,-0.28787127,-0.5265865,0.38149643,-0.25092563,-0.44132838,0.40192586,2.635122,3.049594,2.824207,2.6280904,2.8319316,3.0094094,1.5873674,2.1748712,2.6998773,1.5525752,2.1034176,2.5184696,1.4789637,2.4166293,2.6275797
8,1,0.0,0.0,0.0,-0.048486575,-0.47935945,-0.019848065,0.038000915,-0.88753927,-0.094395116,0.09215519,-1.2605845,-0.17509189,0.06615984,-1.5441936,-0.2653898,0.4810679,-0.95199,-0.19059223,0.8672766,-1.121748,-0.23979631,1.0977894,-1.2135186,-0.26592675,1.2602121,-1.2763236,-0.29192963,0.6567678,-0.7240459,-0.21074548,0.6925282,-0.6751824,-0.22407068,0.57115805,-0.60799456,-0.19881266,0.4667889,-0.5568119,-0.20009924,0.7315071,-0.4375393,-0.22000016,0.7054224,-0.41419065,-0.20996855,0.6033803,-0.33983228,-0.16949183,0.49498135,-0.2874196,-0.16824515,0.7751024,-0.16526236,-0.23404817,0.72380495,-0.1568026,-0.20989972,0.61754304,-0.08860382,-0.16647199,0.51766926,-0.041575372,-0.14218497,2.8055038,3.0695899,2.8945484,2.4579144,3.104817,3.0971982,1.4237365,1.4106857,2.944149,0.186215,3.0406244,2.7937148,0.15396294,2.7506125,2.9715283
1,1,0.0,0.0,0.0,0.22968912,-0.1600356,-0.060297634,0.37841892,-0.51134706,-0.09315673,0.46420726,-0.7889465,-0.13323578,0.43990797,-1.0180535,-0.16956373,0.1533808,-1.0048857,-0.059588645,0.1797235,-1.4192595,-0.1311028,0.22155207,-1.7031462,-0.1887343,0.22421302,-1.9461219,-0.2369271,0.0159059,-0.9955065,-0.09334798,0.11515105,-1.3749319,-0.21102826,0.2982969,-1.2070631,-0.2611596,0.36940068,-1.003574,-0.27528924,-0.09298416,-0.8994386,-0.13425322,0.08079504,-1.2113584,-0.2752554,0.2649062,-0.9954306,-0.2911871,0.31585878,-0.7904583,-0.27135608,-0.17261638,-0.7418189,-0.17972612,0.034849174,-0.9067713,-0.3102538,0.21147099,-0.7754504,-0.33397678,0.28754675,-0.63627684,-0.3282291,2.5724297,3.0291672,2.740158,2.999548,3.055632,3.0088534,2.8342996,1.1791,2.635665,2.5104284,1.2624598,2.6560674,2.0666966,1.8508524,2.6877189
2,1,0.0,0.0,0.0,0.1439821,-0.050423924,-0.23066372,0.1551284,-0.25999215,-0.3521525,-0.09822502,-0.48954263,-0.45197278,-0.26297343,-0.7173959,-0.54307055,0.19468898,-0.8922267,-0.24564849,0.3118968,-1.3460487,-0.4064412,0.3898838,-1.6480594,-0.50170004,0.44003835,-1.9053211,-0.5547749,-0.009171805,-0.97317225,-0.22989501,-0.061623614,-1.4881638,-0.40133536,-0.10327849,-1.8037828,-0.48389733,-0.13162257,-2.0568688,-0.5033458,-0.19052003,-0.911933,-0.23830156,-0.3282391,-0.9302391,-0.4733961,-0.28394163,-0.58914757,-0.5075828,-0.19695665,-0.39697918,-0.45429888,-0.33204007,-0.75659806,-0.26147428,-0.44702324,-0.7030254,-0.4422278,-0.4006467,-0.45814997,-0.4407069,-0.32189903,-0.31724817,-0.38657695,2.2135258,2.2979355,2.9401147,3.0648017,3.1075232,3.0287573,3.0168562,3.069639,2.9630077,1.9571748,1.5251445,2.6874483,1.8076688,1.7077003,2.693242
7,1,0.0,0.0,0.0,0.27644536,-0.21518667,0.012142276,0.4374896,-0.5741148,0.008405481,0.5510509,-0.841845,-0.033449393,0.6637902,-1.0882936,-0.06929434,0.2569512,-0.9170146,0.11717488,0.4651152,-1.1416253,0.020438548,0.6549833,-1.2103627,-0.047749557,0.82284504,-1.2454334,-0.08110571,0.14417823,-0.9888889,0.03621185,0.37737495,-1.3041803,-0.08909446,0.6194257,-1.3202683,-0.15067932,0.8078603,-1.2786822,-0.16933104,0.023313768,-1.0138724,-0.06791267,0.3587543,-1.145062,-0.2677864,0.4622466,-0.79715204,-0.3027302,0.47293246,-0.50702626,-0.26334408,-0.07677431,-0.9745363,-0.1696032,0.23778908,-1.0800126,-0.3246656,0.36588457,-0.8313071,-0.3421321,0.4031667,-0.59908485,-0.31565988,2.6520717,3.006583,3.1117046,2.5068078,2.6891031,2.9505975,2.5462878,2.3076103,2.8237085,1.948497,1.544548,2.8000786,1.8637781,1.734899,2.7807088
0,1,0.0,0.0,0.0,0.27388605,-0.27488238,0.065438256,0.37884998,-0.5440621,0.042281326,0.46365687,-0.77332157,-0.027428985,0.4285949,-0.9590125,-0.07549663,-0.0026883653,-0.9874922,0.15675099,0.21405493,-1.2511693,0.029284932,0.33239043,-0.99795467,-0.06812969,0.28544557,-0.81884634,-0.1085074,-0.07571326,-0.9956582,0.05414985,0.2191839,-1.257052,-0.063883044,0.3265149,-0.9687495,-0.12996802,0.24991739,-0.850472,-0.14832698,-0.115290165,-0.97191226,-0.06352463,0.23475695,-1.0947542,-0.17141198,0.27615836,-0.77539057,-0.14442551,0.14752856,-0.68722796,-0.096561156,-0.12663455,-0.90371484,-0.18026796,0.21750697,-0.9287024,-0.22225806,0.22811083,-0.70668674,-0.1573509,0.08392092,-0.6299329,-0.09501045,2.6626375,2.9430206,2.6190026,2.2893476,1.3014122,2.4648447,2.1686316,1.2896872,2.2216864,1.7994478,1.3474824,2.0460784,1.5292499,1.5133153,2.074991
2,0,0.0,0.0,0.0,-0.22251564,-0.16541794,-0.07067027,-0.33874387,-0.5205092,-0.12758856,-0.3415928,-0.7719406,-0.20461524,-0.22812423,-0.8999678,-0.2688105,-0.16360804,-1.0241805,-0.04647129,-0.21711978,-1.450135,-0.14816514,-0.2413015,-1.7257931,-0.20953123,-0.25122038,-1.9470159,-0.25697795,0.009480733,-0.99399424,-0.10902131,0.08353709,-1.4857094,-0.25213087,0.13710058,-1.8216202,-0.35006195,0.18870664,-2.0824864,-0.40189403,0.12820281,-0.8572924,-0.1830193,0.0058828555,-1.2001187,-0.35902628,-0.14849257,-0.9747008,-0.36026344,-0.22408417,-0.7876815,-0.31177393,0.19070676,-0.6583699,-0.2656451,-0.059781395,-0.8700109,-0.40662363,-0.22371757,-0.76853967,-0.40708455,-0.3155228,-0.66828996,-0.37374446,2.5313783,2.8106124,2.443506,2.9508867,3.1023464,3.0992665,2.9224238,3.1332846,3.0466306,2.6192546,1.0161216,2.8194678,2.0848315,1.8604105,2.7765985
4,1,0.0,0.0,0.0,0.18100597,-0.16351828,-0.11616089,0.25855497,-0.4584251,-0.16235475,0.113114916,-0.67937493,-0.19951668,-0.044401575,-0.80375606,-0.24131869,0.29721397,-0.92290366,-0.12405255,0.43070894,-1.2843764,-0.18432267,0.50615436,-1.5182675,-0.22834279,0.5552876,-1.7252283,-0.2699344,0.122241855,-0.98252577,-0.14035653,0.16518204,-1.3922029,-0.2064777,0.17166087,-1.6572914,-0.27495837,0.15908979,-1.8708488,-0.32468846,-0.052290194,-0.90881515,-0.1687926,-0.10801381,-1.276599,-0.27310497,-0.15637103,-1.5378507,-0.37634644,-0.20086691,-1.7701427,-0.44207045,-0.21405488,-0.7406559,-0.20357756,-0.35751602,-0.9735613,-0.32257515,-0.45328426,-1.1434797,-0.39466968,-0.53591096,-1.3103094,-0.43865097,2.517654,2.3115838,2.8194084,3.0913417,3.094875,3.0624003,3.1150916,3.0195987,3.0571783,3.0139546,3.03956,3.0418403,2.8443596,3.074766,3.0092845
2,0,0.0,0.0,0.0,-0.22482446,-0.10949205,-0.122166455,-0.35590827,-0.40249214,-0.1732144,-0.26756746,-0.69278115,-0.2213244,-0.15835392,-0.9273641,-0.26036787,-0.40419564,-0.9296522,-0.08724636,-0.58594966,-1.3383121,-0.2023895,-0.7019193,-1.5822095,-0.27741945,-0.7830045,-1.7842523,-0.3213607,-0.21774457,-0.9707571,-0.10108339,-0.26727796,-1.5015043,-0.1964181,-0.3083701,-1.7988771,-0.2520267,-0.32085198,-2.0458646,-0.2761987,-0.043431938,-0.87998927,-0.13288306,-0.05732592,-1.1967354,-0.29443967,-0.13777363,-0.9466589,-0.31601375,-0.17172217,-0.75105536,-0.28594866,0.113455914,-0.70855635,-0.17294624,0.031929802,-0.79730713,-0.31782186,-0.06493123,-0.5962026,-0.32054275,-0.10056632,-0.43877506,-0.28723484,2.4179392,2.4347522,3.0027366,2.975271,3.1105807,3.0477014,2.9943118,3.0976152,3.020203,2.819977,0.6510462,2.8709366,2.1721065,1.3416047,2.8300824
5,1,0.0,0.0,0.0,0.28941965,-0.12624165,-0.118005954,0.5151303,-0.43714094,-0.13247532,0.6466804,-0.71238405,-0.13538112,0.7240339,-0.9544581,-0.13708238,0.35373306,-0.90847176,-0.060027953,0.44303146,-1.2636517,-0.09470445,0.4817845,-1.4664303,-0.1311934,0.50428647,-1.6596841,-0.16512255,0.19021618,-0.98036766,-0.051932488,0.27382284,-1.3379098,-0.08349,0.32971781,-1.5644021,-0.13390726,0.3586388,-1.764515,-0.17813236,0.018322008,-0.95351547,-0.061731275,0.00092263735,-1.3397101,-0.12858853,-0.0070245867,-1.5687212,-0.2092584,-0.016661147,-1.7661376,-0.26611292,-0.15248467,-0.84954596,-0.081101015,-0.24428906,-1.1440314,-0.16431709,-0.30717948,-1.3362033,-0.22808509,-0.35095644,-1.5095043,-0.27193257,2.5323603,2.9573777,3.0050125,3.0127082,3.0429585,3.0697384,3.090772,3.0139084,3.0453882,3.0173717,2.974052,3.081669,2.932232,3.0974813,3.0488014
3,1,0.0,0.0,0.0,0.1791759,0.008174297,-0.198545,0.30120584,-0.25477478,-0.27900413,0.20096031,-0.6227235,-0.32433134,0.117560424,-0.9182884,-0.37324524,0.46380907,-0.8008573,-0.25199223,0.6915378,-1.1516951,-0.33146885,0.8160054,-1.3863739,-0.3949551,0.9431991,-1.6030511,-0.45086086,0.3188349,-0.91752124,-0.23769554,0.46711442,-1.3366874,-0.30363533,0.53204685,-1.5880152,-0.3944303,0.5972552,-1.8166616,-0.46684134,0.14585932,-0.9146042,-0.23398894,0.16162483,-1.3444284,-0.36807927,0.13879882,-1.5673034,-0.49147943,0.14049618,-1.785813,-0.5682631,-0.050446644,-0.80317044,-0.2388111,-0.03248063,-1.0043638,-0.3704742,-0.011563197,-0.8399818,-0.41617298,-0.021888804,-0.67034644,-0.4396927,2.0301645,2.4388814,3.1009538,3.0491636,3.043567,3.0967135,3.0486727,2.9343448,3.0943422,3.0125089,2.9034812,2.9481597,2.8216214,0.8714413,2.9159245
7,0,0.0,0.0,0.0,-0.2585317,-0.3278815,0.060112588,-0.37011525,-0.72211283,0.06666539,-0.4392383,-1.0471643,0.022751184,-0.5626993,-1.3186461,-0.029440768,-0.04647965,-0.9783279,0.1950795,-0.16595325,-1.2941213,0.08171207,-0.39229554,-1.3932904,-0.020347185,-0.58948356,-1.4268734,-0.074839406,0.04733844,-0.9942677,0.09586846,-0.1770207,-1.3542129,-0.041202202,-0.4369695,-1.351791,-0.13164558,-0.59214926,-1.3652439,-0.16007218,0.16767618,-0.98338497,-0.021198213,-0.15148559,-1.2587054,-0.17155309,-0.20080692,-0.88452554,-0.18859796,-0.13094836,-0.6220152,-0.15438469,0.28817946,-0.9490187,-0.13553105,-0.026790293,-1.222191,-0.22922024,-0.08653535,-0.96035147,-0.19888592,-0.0127398865,-0.74470675,-0.1492348,2.7311187,2.980063,2.9228127,2.535764,2.39553,2.8786936,2.4182272,2.1764617,2.9616818,2.0870411,1.0459764,2.7156625,2.0081477,1.0690231,2.5859327
1,0,0.0,0.0,0.0,-0.20814925,-0.23248196,-0.04171743,-0.3862525,-0.61975276,-0.08973602,-0.38716456,-0.9566307,-0.16422376,-0.21348533,-1.1509637,-0.23405245,-0.25819895,-0.9617265,0.046691135,-0.3124012,-1.3570805,-0.050222088,-0.3472504,-1.6070868,-0.09296213,-0.36802357,-1.8264451,-0.12105814,-0.11114905,-0.99373215,-0.011929076,-0.17127092,-1.4467652,-0.13628766,-0.31313056,-1.6361284,-0.16708529,-0.40086886,-1.8248981,-0.15639725,0.028353006,-0.9324805,-0.0914077,-0.12206081,-1.2073057,-0.25372833,-0.19421883,-0.87848055,-0.22781241,-0.13748445,-0.70197517,-0.1591926,0.15536906,-0.8011948,-0.17661718,-0.042969983,-0.97531515,-0.28547984,-0.09993518,-0.7330379,-0.26203805,-0.028993042,-0.5918059,-0.2172376,2.8439546,2.7063963,2.4301178,2.8302832,3.0710413,3.0818107,2.8870282,2.622957,2.866476,2.5094683,0.7915543,2.5586083,2.1371715,1.0831686,2.4347007
0,0,0.0,0.0,0.0,-0.3559942,-0.030357188,-0.121630564,-0.6702247,-0.47706535,-0.13618901,-0.683714,-1.0159459,-0.14759791,-0.5325531,-1.2784472,-0.12486278,-0.70998955,-0.7659874,0.013266396,-0.8513409,-1.0924909,-0.15706606,-0.70749056,-0.7916348,-0.21325135,-0.59626895,-0.6820766,-0.2164548,-0.50960535,-0.8600935,0.023271404,-0.58263826,-1.1482677,-0.17007841,-0.4390388,-0.73005915,-0.17650035,-0.3836832,-0.6289006,-0.11757457,-0.29486388,-0.9255202,-0.0039727236,-0.32582542,-1.152477,-0.24405088,-0.22392254,-0.7052226,-0.19533384,-0.18153092,-0.5605515,-0.08528464,-0.07636109,-0.9616329,-0.03817693,-0.11658855,-1.124197,-0.21145415,-0.04590095,-0.79746604,-0.19004251,0.009209648,-0.656624,-0.12073909,2.235518,2.5537395,2.586137,2.5775547,0.61449903,2.766749,2.4835286,0.59627074,2.6279173,2.3226247,0.7072143,2.61385,2.3654168,0.73893195,2.7447667
