label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
1,1,0.0,0.0,0.0,0.022911165,-0.48721248,0.043363247,0.21436554,-0.93746907,-0.019540364,0.33828732,-1.3009237,-0.098198414,0.3517017,-1.6142162,-0.16496949,0.4326209,-1.0992539,-0.14442927,0.93015546,-0.971177,-0.22383069,0.8445998,-0.8037324,-0.2314519,0.6826806,-0.79184294,-0.21809149,0.48839334,-0.84295744,-0.22559851,0.9860052,-0.71572816,-0.25924262,0.8551175,-0.55547833,-0.20988055,0.67944646,-0.55452704,-0.17608947,0.5390639,-0.5228422,-0.29766175,0.9788624,-0.42280164,-0.290668,0.834266,-0.28813967,-0.18793124,0.66536134,-0.2919507,-0.13444355,0.575198,-0.1814999,-0.367526,0.9156542,-0.1494272,-0.3366381,0.7827357,-0.06757924,-0.23703076,0.62932116,-0.07070098,-0.17465991,2.7263675,3.0379097,2.8617613,1.7101254,1.3595208,2.1100466,1.8530726,1.13314,2.281107,2.0959673,1.0566689,2.4114423,2.398948,0.89940435,2.6042466
2,1,0.0,0.0,0.0,0.2707434,-0.13895682,-0.054729015,0.4523542,-0.45107695,-0.065123826,0.50406635,-0.726929,-0.08719394,0.39256045,-0.9117246,-0.117161065,0.35781094,-0.9535521,-0.0023222454,0.45615727,-1.3503513,-0.032895036,0.5108681,-1.608529,-0.06671758,0.55211186,-1.8354083,-0.1035499,0.2015028,-0.9787431,-0.038191788,0.14260826,-1.4946843,-0.11387277,0.14555691,-1.7946645,-0.18713644,0.14375226,-2.0351393,-0.23664479,0.042702958,-0.9078444,-0.080969356,0.08577904,-1.2590601,-0.22544694,0.22810867,-1.0914683,-0.2949419,0.3094571,-0.90444165,-0.30920342,-0.104845844,-0.79479635,-0.12405495,-0.044564135,-1.0565147,-0.26515326,0.08470328,-0.9851321,-0.31091115,0.18825571,-0.87661284,-0.3208112,2.5563014,2.7968597,2.415491,3.0049407,3.0788035,3.099402,2.8088694,2.987746,3.1013727,2.8341107,1.065161,2.769175,2.6695678,1.4761292,2.762035
5,1,0.0,0.0,0.0,0.28023735,-0.09642284,-0.1539604,0.5016602,-0.37240955,-0.20639637,0.66475976,-0.6235082,-0.24289536,0.80257934,-0.7981874,-0.28251573,0.3254732,-0.9212687,-0.14209545,0.41705683,-1.3100437,-0.20854244,0.44817007,-1.5596219,-0.26826075,0.460642,-1.777627,-0.3197699,0.13889894,-0.98129666,-0.13328126,0.1619957,-1.4221468,-0.20078813,0.1663309,-1.7036866,-0.27931246,0.15257888,-1.937512,-0.3419961,-0.041023042,-0.9249428,-0.13839842,-0.09887107,-1.334057,-0.2332652,-0.14176205,-1.602729,-0.32302046,-0.18554316,-1.8256464,-0.38434264,-0.20124398,-0.7810178,-0.1542644,-0.31528962,-1.0706018,-0.26107982,-0.39595833,-1.2683358,-0.3258987,-0.45771435,-1.4441485,-0.36625922,2.5145762,3.0391042,3.0353851,3.0327036,3.0161934,3.076496,3.052375,3.0160675,3.0693104,3.0195472,3.0470557,3.076867,2.9567847,3.1038487,3.0471292
0,1,0.0,0.0,0.0,-0.25438684,-0.36960754,0.09191158,-0.29715306,-0.71230483,0.11608931,-0.20108916,-1.0279843,0.13182314,-0.057502586,-1.1628802,0.15558112,-0.23515321,-0.9986817,-0.002817057,-0.19334333,-1.2470009,0.05843607,-0.14642781,-1.0925901,0.14051546,-0.1292954,-0.9577605,0.1957809,-0.025706792,-0.9990349,-0.035615705,0.009423016,-1.2614956,0.048743512,0.0028198191,-1.1260699,0.11655108,-0.009395692,-1.0006889,0.14636156,0.1662571,-0.9263199,-0.046294194,0.14495824,-1.0675799,0.04923401,0.13265915,-0.9415057,0.10463519,0.12052306,-0.82475805,0.1124208,0.31843063,-0.8112336,-0.048266184,0.27604038,-0.939089,0.062202048,0.24598539,-0.8366351,0.14105394,0.22333482,-0.72748226,0.1808145,2.6497223,2.7221901,2.617372,2.6793284,0.83898103,2.9666872,2.7636437,0.77647394,2.9058218,2.4324114,1.028883,2.7954812,2.1631367,1.4356847,2.8396716
1,1,0.0,0.0,0.0,-0.03678631,-0.5060431,-0.015861427,0.08128311,-0.96998566,-0.095889606,0.16061188,-1.3904761,-0.1764658,0.1517512,-1.70692,-0.24955013,0.42628294,-1.1039755,-0.16169657,0.8291748,-1.0611094,-0.17123671,0.76748246,-0.89483184,-0.13631369,0.63234544,-0.8401545,-0.10699686,0.55151725,-0.8121037,-0.1905685,0.9211828,-0.7670092,-0.15013462,0.8136589,-0.6151155,-0.10126275,0.65623945,-0.57982457,-0.08550226,0.6392373,-0.48416126,-0.20877202,0.94996244,-0.47860056,-0.1519153,0.82305557,-0.3492008,-0.097982824,0.6655384,-0.31453887,-0.095191844,0.69825447,-0.165657,-0.2276764,0.9073304,-0.19416961,-0.19113484,0.7783683,-0.10333594,-0.13671137,0.64029217,-0.0650595,-0.11127454,2.7945683,3.076516,2.9278007,1.8340479,1.3216892,2.327475,2.0107832,1.1273835,2.402794,2.3505428,0.9314393,2.5103745,2.6533294,0.6898228,2.7748213
2,1,0.0,0.0,0.0,0.2514617,-0.05291435,-0.14618926,0.35662282,-0.32511482,-0.24719635,0.18594655,-0.5429719,-0.3484148,0.0066309236,-0.68283945,-0.45924783,0.33997166,-0.91515976,-0.22286735,0.46783522,-1.3625445,-0.3585727,0.5524967,-1.6701788,-0.44907242,0.6000712,-1.9404972,-0.51133835,0.14319277,-0.95723903,-0.2513746,0.10708223,-1.5289425,-0.4135045,0.081685625,-1.9041644,-0.5048662,0.04315634,-2.2263744,-0.54888546,-0.061999723,-0.8612376,-0.28849992,-0.083216555,-1.011776,-0.49582076,-0.012520538,-0.69715184,-0.5267737,0.048978575,-0.4829289,-0.49236435,-0.24681102,-0.6861459,-0.3336463,-0.2522856,-0.74434304,-0.48916888,-0.16005951,-0.52675974,-0.4783888,-0.08419942,-0.3680227,-0.43555838,2.2258184,2.1734052,2.8949876,3.0461047,3.1295974,3.0357878,2.9362876,3.1038425,3.0264359,2.5237224,1.0360154,2.8859696,2.3452604,1.1835172,2.9433436
3,1,0.0,0.0,0.0,0.36324197,-0.1415958,-0.12565218,0.64187795,-0.4769883,-0.13987336,0.83009934,-0.79661846,-0.14983222,0.927959,-1.0602918,-0.15498288,0.389353,-0.9736994,0.06981493,0.42734233,-1.4795667,0.04977218,0.48610732,-1.8339797,-0.0015034288,0.5286277,-2.1332073,-0.052694283,0.2898635,-0.9520867,0.09752017,0.35318673,-1.2797312,0.03807346,0.39575803,-1.0886039,-0.03474351,0.40832415,-0.93944246,-0.07053696,0.18926711,-0.8746438,0.10344146,0.27975807,-1.1208154,0.025534375,0.31986606,-0.89894265,-0.009555963,0.33269387,-0.72835374,-0.008007391,0.11555407,-0.7729508,0.097173475,0.24679147,-0.9939623,0.041149165,0.3076605,-0.89549595,0.037881043,0.34488866,-0.8056223,0.050230533,2.5720224,2.980531,2.9646177,2.818458,3.0060425,3.1069505,2.8484762,0.66789407,2.964397,2.714953,0.68734145,2.94819,2.628941,1.108395,2.9187376
4,1,0.0,0.0,0.0,0.19919904,0.51513153,-0.2131367,0.5229048,1.0057676,-0.28304148,0.82850766,1.314533,-0.32634827,1.0898166,1.4847442,-0.32372215,0.97745234,0.5453785,-0.11694647,1.2125024,0.48648348,-0.31880334,0.84060496,0.47045863,-0.40195143,0.67134523,0.50911117,-0.42144907,0.97801,0.19448549,-0.07531128,1.1643288,0.101307325,-0.26902673,0.74726176,0.15769088,-0.2988864,0.65757,0.2473495,-0.28658518,0.92767006,-0.13141426,-0.07345318,1.1216403,-0.22889324,-0.2728047,0.7564011,-0.14088829,-0.20835692,0.6582466,-0.036111914,-0.12279531,0.87201655,-0.44791844,-0.08914686,1.0382868,-0.5581573,-0.19942097,0.8192906,-0.45026112,-0.14361341,0.72766376,-0.35359892,-0.07340642,2.8169165,2.9448068,2.9029868,2.2437906,0.95290035,2.8566184,2.2499683,0.8723634,2.4703386,2.4169466,0.6070809,2.48819,2.7141962,0.30433622,2.7206721
2,1,0.0,0.0,0.0,0.18976985,-0.14312658,-0.13078167,0.262587,-0.40394726,-0.19535121,0.09367191,-0.59189785,-0.26473308,-0.07067638,-0.7489394,-0.3332483,0.25940606,-0.987479,-0.086966366,0.33666408,-1.375763,-0.17798267,0.38330078,-1.6180564,-0.24291545,0.42078584,-1.8422688,-0.28962362,0.07694128,-0.9905695,-0.11336758,0.044660356,-1.4218847,-0.22396815,0.024431469,-1.701948,-0.30210608,0.011407902,-1.9622854,-0.34308615,-0.08809044,-0.884832,-0.15910585,-0.17384043,-1.0033057,-0.3264277,-0.12872426,-0.7450967,-0.37555635,-0.06394269,-0.5956718,-0.3625195,-0.23275776,-0.7200092,-0.21513821,-0.3064925,-0.8178375,-0.3360783,-0.24423282,-0.64247674,-0.3427971,-0.16070373,-0.51582426,-0.3215416,2.4800625,2.1709576,3.0644522,2.9884746,3.1096528,3.0819366,2.938938,3.1203842,3.0241187,2.335666,1.1121379,2.7872396,2.5662138,0.8591808,2.8433933
0,1,0.0,0.0,0.0,-0.17065468,-0.38258,0.071207836,-0.16921303,-0.7666493,0.0824178,-0.065009944,-1.09959,0.08350628,-0.04235048,-1.299991,0.09583443,-0.156175,-1.046259,-0.0030760625,0.12754983,-1.2332636,0.02788524,0.16294196,-1.0810684,0.08169001,0.109366976,-0.9758988,0.1177483,0.03937745,-0.9980278,-0.048886478,0.28304598,-1.1742148,0.011501005,0.2955299,-1.0242795,0.06398577,0.22759378,-0.9292622,0.08149232,0.2355727,-0.89165276,-0.082871705,0.4265235,-1.0716873,-0.020708824,0.42424572,-0.9296174,0.027127368,0.35749513,-0.8314044,0.031943474,0.4146784,-0.75864285,-0.11070189,0.5417162,-0.9319855,-0.062788576,0.5140476,-0.8081076,-0.015577567,0.45719942,-0.7058109,0.0072016953,2.6982908,2.8409426,2.9423807,2.0031636,1.2691357,2.4766502,2.2080538,1.1445644,2.4352262,2.5019238,0.9645631,2.5057135,2.7708187,0.70418084,2.8203754
4,0,0.0,0.0,0.0,-0.19684328,0.47592303,-0.2233972,-0.5455811,0.8155188,-0.35889912,-0.8044752,1.043546,-0.48375463,-0.99918777,1.1930964,-0.57707465,-1.0192567,0.24557798,-0.1931649,-1.395959,0.1983751,-0.39521828,-1.1660165,0.21064217,-0.5056425,-0.88297224,0.24537931,-0.54020274,-0.9806293,-0.10210787,-0.16715263,-1.3655823,-0.18090212,-0.37326857,-1.0904661,-0.1544842,-0.46540046,-0.82108337,-0.13419317,-0.48339227,-0.91153204,-0.43810093,-0.1733268,-1.3363323,-0.53420687,-0.33278558,-1.1098487,-0.4831623,-0.35492644,-0.85113037,-0.4430544,-0.33315113,-0.81359375,-0.7529422,-0.20205912,-1.1395332,-0.8224001,-0.337044,-1.0389928,-0.7520083,-0.35687047,-0.85482734,-0.6703264,-0.33320326,2.7350748,3.0521166,3.0766537,2.6843996,0.93874574,2.8085065,2.81315,0.81140673,2.8855386,2.8584547,0.44604403,2.9510663,2.5885499,0.67198145,2.8040822
1,0,0.0,0.0,0.0,0.014543828,-0.49345478,0.0035751155,-0.1098807,-0.9821985,-0.024255263,-0.2627204,-1.3444384,-0.05309458,-0.30372772,-1.6240302,-0.081147976,-0.4339404,-1.079558,-0.13978124,-0.8883799,-1.157861,-0.20360647,-0.838941,-0.9720092,-0.20451629,-0.70167494,-0.89021516,-0.19575179,-0.53286695,-0.8275671,-0.17659414,-0.96648777,-0.8419132,-0.21663928,-0.8729341,-0.68630934,-0.17751081,-0.7176967,-0.6461316,-0.15928231,-0.5975133,-0.5331796,-0.20768647,-0.9757219,-0.55432266,-0.25547707,-0.87535435,-0.43701833,-0.19298251,-0.72533983,-0.41093028,-0.15546899,-0.6412213,-0.2163247,-0.23395748,-0.95933396,-0.2930699,-0.27757812,-0.8535347,-0.2141986,-0.22770311,-0.7059925,-0.18173005,-0.18234904,2.8560734,2.990832,2.8876007,2.132675,1.1452245,2.3662543,2.1819355,0.99052835,2.370123,2.4695537,0.81904525,2.4709134,2.9235415,0.4525561,2.7344146
5,0,0.0,0.0,0.0,-0.2538089,-0.16073066,-0.11252011,-0.43242407,-0.43848678,-0.18546487,-0.56495583,-0.7035674,-0.24868363,-0.6864917,-0.8992335,-0.31335083,-0.22696263,-0.9426325,-0.13360569,-0.3076005,-1.322916,-0.22173457,-0.3629673,-1.5733902,-0.2967256,-0.39609978,-1.7858354,-0.3534476,-0.048216533,-0.9892556,-0.13801639,-0.055597216,-1.4067768,-0.20338513,-0.058993015,-1.6766416,-0.2634225,-0.054321732,-1.9010452,-0.31361407,0.123867996,-0.91527754,-0.15614586,0.21459314,-1.2972112,-0.23634647,0.2755437,-1.5419885,-0.3113683,0.32314298,-1.746373,-0.36586353,0.27939203,-0.770302,-0.1815336,0.45086038,-1.0091952,-0.25965488,0.55954504,-1.167938,-0.3104629,0.64896846,-1.321835,-0.3465077,2.7021825,3.0359404,3.0318394,3.0514913,3.0795546,3.0755136,3.1065943,3.077784,3.1089785,3.0387697,3.0534155,3.103636,2.8716273,3.1200883,3.0488613
0,1,0.0,0.0,0.0,0.34029517,-0.021201732,-0.22602329,0.5305405,-0.4212724,-0.29322776,0.39813438,-0.97722095,-0.3393773,0.2021243,-1.2741594,-0.36069596,0.67743456,-0.7638993,-0.07227606,0.58352685,-1.1718203,-0.28207418,0.315834,-0.95761585,-0.4057782,0.18305597,-0.67120546,-0.4441827,0.44526964,-0.8950622,-0.024466151,0.34015155,-1.2407357,-0.26156175,0.113763995,-0.96836317,-0.3629897,0.04483421,-0.65591484,-0.3647849,0.23838283,-0.9599004,-0.021983953,0.15834723,-1.2719579,-0.2727367,0.007924725,-1.0113558,-0.3400323,-0.0074674306,-0.7177946,-0.30090392,0.067371756,-0.9611862,-0.034335513,0.041251853,-1.3087893,-0.1939182,-0.04738497,-1.225407,-0.22366956,-0.061862323,-1.0542225,-0.19390196,2.0741389,2.4651206,2.7922156,2.1520772,1.3565298,2.6402097,2.2408986,1.2756773,2.5980334,2.3575757,1.141359,2.5556352,2.7237365,1.0968287,2.3072746
4,0,0.0,0.0,0.0,-0.28009513,0.32450616,-0.17104732,-0.6610716,0.578719,-0.28601792,-0.98163104,0.7599282,-0.40725973,-1.1922828,0.89869833,-0.4999823,-0.9970549,0.067374066,-0.08780987,-1.3162992,0.019167814,-0.28398353,-1.0545967,0.05337351,-0.41177073,-0.8141655,0.09954068,-0.4656727,-0.9697256,-0.2291502,-0.084394105,-1.2977016,-0.29854634,-0.28733084,-0.99393743,-0.22775987,-0.3668265,-0.7767419,-0.16249509,-0.3736445,-0.9038784,-0.51770836,-0.11514316,-1.2729424,-0.6474571,-0.2807664,-1.0268462,-0.54962254,-0.26717123,-0.81567395,-0.45760027,-0.20951948,-0.80634695,-0.7835298,-0.16508718,-1.1125597,-0.86807555,-0.25528565,-0.9994497,-0.77220076,-0.22600207,-0.84846085,-0.6812714,-0.17287886,2.8520117,3.040401,3.0688481,2.6398716,0.99708116,2.9007308,2.68121,0.7941482,2.9134414,2.8023295,0.35137254,2.9449964,2.6345377,0.4292391,2.9573166
2,1,0.0,0.0,0.0,0.30553645,-0.122119166,-0.07350774,0.49038175,-0.4191047,-0.101588115,0.55640566,-0.7176277,-0.13746028,0.47293007,-0.9253401,-0.17904265,0.41969332,-0.923731,-0.028402116,0.5325768,-1.2918868,-0.06472434,0.5918219,-1.5218246,-0.10756479,0.639674,-1.7531753,-0.15301366,0.26446626,-0.9629608,-0.052574713,0.20134553,-1.439958,-0.13775864,0.18330234,-1.7343456,-0.2186143,0.17848203,-1.9891062,-0.2734073,0.0950711,-0.89394975,-0.08171861,0.14989123,-1.1205503,-0.21665294,0.30639294,-0.9599477,-0.28089374,0.4111054,-0.7994798,-0.29974467,-0.064133026,-0.78157794,-0.11283093,-0.009955623,-0.9705737,-0.24017896,0.10494978,-0.901521,-0.27156192,0.21262147,-0.8053208,-0.27465388,2.5002708,2.8022132,2.5451229,2.9969466,3.0459404,3.0928097,2.7263615,3.0265532,3.0723374,2.6902275,1.2611876,2.8788152,2.5956168,1.4829726,2.861999
0,0,0.0,0.0,0.0,-0.3070198,-0.11968502,-0.064645424,-0.6023295,-0.49966574,-0.08007902,-0.6890387,-0.9103135,-0.09920134,-0.599501,-1.1569487,-0.09532942,-0.40426037,-0.9242078,0.060393065,-0.5660572,-1.1105928,-0.047752462,-0.53615725,-0.9061689,-0.09672225,-0.47347248,-0.86934084,-0.11780572,-0.23799229,-0.9701656,0.046242643,-0.44019884,-1.1720976,-0.06903178,-0.37740391,-0.8186899,-0.05631525,-0.27323094,-0.7824158,-0.0050625317,-0.06790882,-0.9741418,0.0018147266,-0.26159897,-1.1509376,-0.13068014,-0.21171577,-0.78646594,-0.057286482,-0.109016284,-0.74273235,0.03526543,0.12822269,-0.9601034,-0.049607925,-0.08603994,-1.0974033,-0.1382386,-0.065951645,-0.8031573,-0.08382269,0.01952727,-0.7198691,-0.011918384,2.5833683,2.6891732,2.5821505,2.5844746,0.85272086,2.2774115,2.4569442,0.6875849,2.0466502,2.2721758,0.7066569,2.1084375,1.9999217,0.91116047,2.3763318
1,1,0.0,0.0,0.0,0.005901426,-0.5007176,-0.034189302,0.15633886,-0.9365615,-0.1242514,0.27336252,-1.329182,-0.21406479,0.2810795,-1.6601415,-0.29244074,0.4980878,-1.069504,-0.18077166,0.9179571,-0.98487824,-0.23439305,0.82468873,-0.8097772,-0.2361866,0.6730668,-0.7912671,-0.2274557,0.5970098,-0.7742134,-0.21017341,0.9655632,-0.70178115,-0.20854309,0.82800186,-0.5515601,-0.17857318,0.6691626,-0.5489207,-0.17170063,0.6654892,-0.4344199,-0.23333429,0.969912,-0.40794837,-0.21128209,0.82036096,-0.28486744,-0.15209852,0.6557472,-0.27356023,-0.1370312,0.7037675,-0.102478616,-0.25989416,0.91329074,-0.11581991,-0.24744803,0.7790303,-0.031047933,-0.18937254,0.64262813,-0.004672716,-0.15440726,2.800372,3.0939312,2.8814015,1.8225034,1.2837539,2.1799061,2.021486,1.0306404,2.3265543,2.3931806,0.84971595,2.500906,2.7243662,0.6391677,2.7713368
4,0,0.0,0.0,0.0,-0.27473092,0.3874893,-0.19162855,-0.6554192,0.67932665,-0.3094249,-0.9786859,0.8538459,-0.4335115,-1.2323782,1.0047306,-0.52562875,-1.0311503,0.1973221,-0.076682314,-1.3894435,0.16601051,-0.28471357,-1.1529305,0.19547953,-0.41430485,-0.89668435,0.21486467,-0.45955577,-0.99098,-0.11682609,-0.06565274,-1.3498188,-0.18105182,-0.27515894,-1.0750672,-0.13843939,-0.367357,-0.82190114,-0.12737466,-0.37841633,-0.90833044,-0.42665645,-0.095004864,-1.2914251,-0.5163507,-0.2654579,-1.0728395,-0.4383277,-0.27634946,-0.82193136,-0.3864119,-0.23299693,-0.79506844,-0.7225307,-0.14644262,-1.1181607,-0.8436366,-0.25110766,-1.060041,-0.7436616,-0.24707612,-0.8967897,-0.62494916,-0.20820586,2.8228018,2.9669406,3.0957682,2.6200838,1.0230074,2.8147085,2.68218,0.8421092,2.8446798,2.7681277,0.4687827,2.8863733,2.7391021,0.72215176,2.7009113
4,1,0.0,0.0,0.0,0.20757216,0.56055504,-0.16979371,0.5583183,1.0498286,-0.237085,0.9190037,1.3573482,-0.29185298,1.202209,1.5075213,-0.32040703,0.9979035,0.5437134,-0.13919875,1.44061,0.39273944,-0.3270407,1.2081065,0.38531223,-0.41193086,1.052482,0.47101226,-0.44248253,0.9751805,0.17494832,-0.13570593,1.3443526,-0.032037638,-0.3067751,1.0704422,0.02670821,-0.34679872,0.9491045,0.1402348,-0.35318008,0.8824832,-0.14714961,-0.16505112,1.2019728,-0.34177196,-0.33538926,0.97953033,-0.2834924,-0.29883233,0.8730289,-0.17126276,-0.2422002,0.73834085,-0.45256177,-0.21061975,1.0005059,-0.65212274,-0.3202124,0.96250194,-0.6188313,-0.29857102,0.9697498,-0.55748504,-0.25757158,2.8317802,2.9002886,2.9227278,2.3031123,0.812181,2.5952017,2.4343443,0.602555,2.5933466,2.7038147,0.38682288,2.5718083,3.0143867,0.10542881,2.2801182
1,0,0.0,0.0,0.0,-0.17615563,-0.5704597,0.007001383,-0.4879623,-1.0746557,-0.05180444,-0.73095876,-1.425585,-0.10947435,-0.8561002,-1.7479653,-0.17040989,-0.7965628,-0.8955845,-0.2708376,-1.3740697,-0.67320263,-0.356329,-1.2195941,-0.5618443,-0.35223293,-1.0183666,-0.57498735,-0.3393436,-0.808536,-0.4872889,-0.32987732,-1.3415551,-0.28545222,-0.38993374,-1.1576232,-0.23391317,-0.34078336,-0.9522613,-0.267091,-0.3251334,-0.7735643,-0.078903206,-0.37307167,-1.2565172,0.0719087,-0.4319303,-1.078779,0.09564419,-0.34236065,-0.8822662,0.055636086,-0.29725975,-0.7185751,0.3205544,-0.40894458,-1.1126779,0.39778194,-0.4695835,-0.95900595,0.3965259,-0.40095282,-0.7856367,0.3629422,-0.3464792,2.8645802,3.079154,2.905627,1.9497786,0.9949514,2.4511762,2.233097,0.64117897,2.6795452,2.6328013,0.54073834,2.7459064,2.7489223,0.32305863,2.9320018
5,1,0.0,0.0,0.0,0.28487027,-0.124180414,-0.1366808,0.48131937,-0.41822377,-0.18224214,0.6169162,-0.6864792,-0.21583264,0.7392787,-0.86438215,-0.25290462,0.3082046,-0.9321622,-0.14677262,0.41140723,-1.3381113,-0.22051373,0.45746166,-1.5947853,-0.2802902,0.48847818,-1.8269709,-0.33181834,0.12976259,-0.9807663,-0.14580493,0.14432204,-1.4246954,-0.22452965,0.14404172,-1.7106501,-0.30255,0.13306993,-1.9533865,-0.36486444,-0.045447405,-0.9205085,-0.15673283,-0.11417825,-1.3348652,-0.25940794,-0.161874,-1.6053659,-0.34747282,-0.21054387,-1.8275174,-0.40691975,-0.2046328,-0.77635133,-0.17708969,-0.32265487,-1.0649432,-0.28548867,-0.40667337,-1.261104,-0.35031,-0.47573665,-1.4341123,-0.39082864,2.5242648,3.020314,2.996083,3.0674798,3.0549564,3.097059,3.0398655,3.0448735,3.0962126,3.0082924,3.070409,3.0742114,2.9697082,3.0989256,3.0573566
1,0,0.0,0.0,0.0,-0.1980017,-0.6560012,-0.11313148,-0.51435965,-1.2811176,-0.20495313,-0.7603333,-1.7571847,-0.2769985,-0.8640834,-2.1926079,-0.34400803,-0.5891689,-1.201518,-0.35321912,-1.3146379,-1.0176739,-0.5002434,-1.2199256,-0.8065586,-0.5119076,-1.0116742,-0.8244171,-0.5095254,-0.54040736,-0.75340223,-0.37462643,-1.3192257,-0.5122475,-0.5112988,-1.1921245,-0.38484398,-0.4790525,-0.99305844,-0.39405477,-0.46997547,-0.50845695,-0.30490297,-0.39770067,-1.2117522,-0.10307811,-0.5565568,-1.098186,-0.014800452,-0.4927022,-0.90009207,-0.045695286,-0.44592947,-0.47361514,0.09731734,-0.42225805,-1.0428743,0.26190186,-0.56486547,-1.015271,0.31623006,-0.5477412,-0.88321733,0.30354765,-0.5179901,2.9649658,3.132629,2.90057,1.8181599,1.4106166,1.9058903,1.9297329,1.0691996,2.3044422,2.3077986,0.91130775,2.3494992,2.6550019,1.3296394,1.9852602
0,1,0.0,0.0,0.0,0.28482777,-0.2506372,-0.043141376,0.44055924,-0.52321696,-0.03844094,0.42170814,-0.81375057,-0.045485593,0.29766065,-0.9468551,-0.048780456,0.26555783,-0.9913155,0.08858158,0.23768474,-1.3886565,0.01431958,0.2852876,-1.3302826,-0.06895194,0.29489818,-1.1729237,-0.11083235,0.11729031,-0.9898683,0.08002332,0.07631997,-1.4062146,0.020377515,0.12928021,-1.3112775,-0.050306067,0.15960741,-1.1338727,-0.09043015,-0.01770545,-0.94541556,0.052308813,-0.06155418,-1.3416929,-0.0063294885,-0.00609268,-1.3012766,-0.05342229,0.027253943,-1.1133235,-0.06920375,-0.16401401,-0.8534722,0.016973266,-0.19647478,-1.1787007,-0.02697403,-0.14066523,-1.2151445,-0.05300506,-0.08330806,-1.1130053,-0.060100257,2.788065,2.5564632,2.456328,2.7146752,1.1559398,2.3701434,2.8324082,0.8175708,2.6685264,2.9205933,1.0841181,2.264175,2.9638536,2.0645854,1.5307068
3,1,0.0,0.0,0.0,0.36365023,-0.13296063,-0.09461495,0.62970895,-0.501875,-0.108082905,0.7431523,-0.85830885,-0.12837091,0.85646904,-1.1082538,-0.15060306,0.3857044,-0.96597147,0.024229184,0.38401252,-1.4156817,-0.038076438,0.4028235,-1.7231375,-0.09735842,0.41503182,-1.9769161,-0.15247452,0.20735519,-0.9782525,0.0050911694,0.22829789,-1.3123847,-0.12283488,0.26634032,-1.0335295,-0.20047863,0.27927738,-0.8082598,-0.22995004,0.02325305,-0.92796034,-0.03153268,0.03542882,-1.2722441,-0.18747453,0.074660614,-0.97396445,-0.20599636,0.09073855,-0.7412574,-0.1813821,-0.1686941,-0.84570694,-0.07568211,-0.17152825,-1.1424017,-0.20249252,-0.13227187,-0.9742439,-0.20987791,-0.11439561,-0.81657684,-0.19094664,2.5164876,2.8242543,3.0213585,2.7265103,3.0588446,3.1148565,2.7448435,0.66334975,2.9826148,2.7503564,0.51268435,2.9639122,2.7772224,0.49534708,2.9426231
5,0,0.0,0.0,0.0,-0.2812935,-0.11881809,-0.096564405,-0.4932859,-0.3821518,-0.16087265,-0.6260645,-0.6307047,-0.21946758,-0.7455952,-0.81628764,-0.27727538,-0.34021163,-0.90664476,-0.09875325,-0.4563837,-1.2703624,-0.18203524,-0.53298193,-1.5025278,-0.25527588,-0.5862065,-1.703167,-0.31277543,-0.16846706,-0.9786863,-0.11743974,-0.21890345,-1.3963583,-0.18885903,-0.24339943,-1.6627337,-0.25245726,-0.25777277,-1.8888532,-0.3020885,0.0031781043,-0.9376691,-0.15010852,0.05426368,-1.342489,-0.23479123,0.0910814,-1.5998317,-0.3023941,0.11805587,-1.8230453,-0.34968665,0.16499421,-0.81502634,-0.18932436,0.27742448,-1.1004891,-0.26854235,0.35046613,-1.2919874,-0.30872893,0.40942362,-1.4767635,-0.3356928,2.6494536,2.9572532,3.047167,3.0182407,3.0647187,3.0808458,3.0707273,3.0706222,3.10884,3.0130067,3.0892653,3.0899236,2.9686937,3.0815966,3.063642
4,1,0.0,0.0,0.0,0.12246834,0.57884187,-0.20450062,0.33344552,1.0070317,-0.3258644,0.54269445,1.3189839,-0.42028707,0.73315567,1.5786387,-0.4831521,0.8829863,0.73089737,-0.2564029,0.72083616,0.6798113,-0.4161695,0.47056878,0.6351034,-0.47332054,0.44829348,0.63332385,-0.5053043,0.89428544,0.3756811,-0.2431402,0.6885345,0.3176659,-0.395029,0.38841316,0.3378192,-0.41977972,0.40300998,0.4105183,-0.44556034,0.8203341,0.03185949,-0.2502832,0.65274245,-0.025103545,-0.4211963,0.4043528,0.03713354,-0.3825632,0.43271863,0.10636693,-0.3519225,0.7256151,-0.27553114,-0.27362895,0.5940766,-0.34633648,-0.3883348,0.43678427,-0.26051018,-0.36365008,0.45569947,-0.20915957,-0.33955503,2.8886123,3.0125947,3.0742033,1.0364693,2.596953,2.3978658,0.8711658,2.5199425,1.4745202,1.0961195,2.087522,1.4965477,1.2792702,1.9239256,1.7593133
