label,hand,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,angle0,angle1,angle2,angle3,angle4,angle5,angle6,angle7,angle8,angle9,angle10,angle11,angle12,angle13,angle14
2,0,0.0,0.0,0.0,-0.20391975,-0.17289491,-0.11988413,-0.30655825,-0.46866253,-0.17452617,-0.19892225,-0.7474249,-0.22901863,-0.050879486,-0.9221051,-0.27048373,-0.32014254,-0.9338464,-0.070186205,-0.4443243,-1.3292795,-0.16046682,-0.5115728,-1.5653235,-0.23276955,-0.5510783,-1.7610574,-0.28667298,-0.15784922,-0.98491764,-0.070857495,-0.15557797,-1.4282506,-0.14843093,-0.15843682,-1.6979455,-0.20735663,-0.15371826,-1.9000498,-0.25127319,-0.015609065,-0.9210253,-0.08811891,0.022666795,-1.3103082,-0.19566587,-0.016476361,-1.167446,-0.20518613,-0.04451874,-0.9992177,-0.19062237,0.11340265,-0.7799231,-0.1185837,0.11566915,-1.0157093,-0.21546598,0.07699848,-0.9440589,-0.21979322,0.050652485,-0.8212968,-0.20422575,2.5760484,2.4504323,2.8124702,2.9958186,3.0650625,3.062778,2.9493668,3.0969665,3.108406,2.9350598,0.37240764,2.9606323,2.8684354,0.6487414,2.8081205
2,0,0.0,0.0,0.0,-0.25517577,-0.16031046,-0.07682029,-0.38905936,-0.5088318,-0.11056046,-0.34910724,-0.84302694,-0.15747657,-0.22305569,-1.0513635,-0.19296534,-0.4093826,-0.91861486,-0.041118298,-0.56137884,-1.3474987,-0.13549155,-0.63410836,-1.5808507,-0.19461198,-0.6819667,-1.7815061,-0.23662259,-0.23632899,-0.96947575,-0.065309994,-0.20561723,-1.4695628,-0.16158114,-0.19925103,-1.7382866,-0.21595766,-0.18231109,-1.9805756,-0.24966845,-0.09100597,-0.9009597,-0.10324112,-0.10048569,-1.2966845,-0.22064033,-0.16948661,-1.0231779,-0.19544595,-0.18711017,-0.8231021,-0.14819261,0.033782016,-0.74908674,-0.15245348,-0.036624834,-0.95300674,-0.24588892,-0.1349416,-0.81355727,-0.2314782,-0.1824513,-0.6946896,-0.20166428,2.4890177,2.6567073,2.7207341,2.9603286,3.0917468,3.0658941,2.8188438,3.103384,3.064969,2.9513564,0.33213967,2.9298494,2.7265394,0.9668586,2.8692794
0,1,0.0,0.0,0.0,0.30253896,-0.27552688,0.103436925,0.37744835,-0.627402,0.12147001,0.41446576,-0.8838263,0.08157425,0.38365835,-1.0327896,0.05351785,0.17481156,-0.9659107,0.16091357,0.36560854,-1.2921014,0.066618286,0.44009665,-1.0261201,0.0028255656,0.37730193,-0.8199164,-0.018548662,0.11779697,-0.9921821,0.04121401,0.36928162,-1.3418223,-0.05359344,0.44348457,-1.0050772,-0.102156684,0.35558018,-0.8047303,-0.11625011,0.05142805,-1.0222365,-0.09006792,0.3266627,-1.3979001,-0.18820713,0.41001233,-1.0448451,-0.17027514,0.3254794,-0.819554,-0.12904559,-0.037562247,-1.0327578,-0.21661942,0.2513751,-1.3456168,-0.27194822,0.35990593,-1.1138667,-0.22340682,0.31428367,-0.9056724,-0.1736009,2.4964628,2.9281983,2.797937,2.6064277,0.9240554,2.5666242,2.577269,0.9081608,2.5102472,2.5540705,0.8701136,2.542607,2.367481,1.1681466,2.5012298
0,1,0.0,0.0,0.0,0.23599654,-0.33521035,-0.057701606,0.3036825,-0.7204536,-0.09371243,0.1492737,-1.0162406,-0.14455868,-0.025829846,-1.1282932,-0.18296021,0.28166166,-0.99992496,0.040947866,0.24996796,-1.3136431,-0.0769191,0.23250507,-1.0689816,-0.1709973,0.23328128,-0.829308,-0.2155079,0.11004726,-0.9937671,0.017792048,0.062196277,-1.3197063,-0.097666346,0.08073153,-1.0490817,-0.15976383,0.099565566,-0.8269505,-0.17535475,-0.049015258,-0.93671995,-0.02684054,-0.10324679,-1.2618549,-0.12225444,-0.054323606,-1.0219321,-0.12781751,-0.03032257,-0.81635994,-0.10375305,-0.20504043,-0.8346696,-0.07991175,-0.24834955,-1.0811938,-0.12562038,-0.18885526,-0.93439215,-0.10482665,-0.14562772,-0.76491386,-0.073125966,2.702494,2.4889565,2.6276278,2.6003108,0.74322903,2.945445,2.7067118,0.56728894,2.9855468,2.8650467,0.30652967,2.9792397,3.0314603,0.2144859,2.9993064
0,0,0.0,0.0,0.0,-0.27665946,-0.1604472,-0.22857776,-0.47068185,-0.6248148,-0.34223053,-0.4440047,-1.0705116,-0.43329728,-0.20516431,-1.2188054,-0.47435722,-0.19538124,-1.0030091,-0.16611582,-0.27920687,-1.2990414,-0.35048625,-0.32690704,-0.9746389,-0.39848718,-0.2713675,-0.9451241,-0.41314948,0.046394363,-0.99213046,-0.11629567,0.02240486,-1.2643542,-0.3395981,-0.029040905,-0.771254,-0.3601852,0.02602191,-0.729345,-0.32892725,0.27691966,-0.9365873,-0.10430122,0.20862435,-1.2434387,-0.3332471,0.13876611,-0.7693297,-0.30273193,0.17534946,-0.69793415,-0.23253639,0.48600653,-0.908138,-0.10678582,0.39245084,-1.0942918,-0.23380437,0.32623914,-0.8074951,-0.22281201,0.34900382,-0.7350315,-0.18864375,2.4342577,2.6958928,2.2001238,2.754971,0.7956196,1.9352984,2.5602593,0.7477145,2.0445454,2.4424303,0.65852857,2.282589,2.1445427,0.82838047,2.499808
0,0,0.0,0.0,0.0,0.21769485,-0.3853043,0.14047346,0.2283552,-0.6591281,0.17528689,0.14383218,-0.8470403,0.17819953,0.03120149,-0.931992,0.17477816,0.18083797,-0.9913017,0.123820364,0.13477713,-1.2348878,0.17433311,0.10106886,-1.0915428,0.18756159,0.11142393,-0.9520296,0.19121274,-0.014226993,-0.9977407,0.06565892,-0.047899112,-1.1037172,0.16627027,-0.055284318,-0.9562114,0.19777288,-0.01857778,-0.8387043,0.18943335,-0.1898827,-0.90873605,0.023661958,-0.18293074,-0.9732832,0.13170706,-0.17399962,-0.8573047,0.1609001,-0.15338905,-0.7478054,0.14556108,-0.33564466,-0.79128945,-0.008717197,-0.3074802,-0.85552037,0.09565787,-0.28212374,-0.75659966,0.15915464,-0.25101838,-0.64954174,0.18869843,2.6441946,2.6679106,2.638272,2.770751,0.50720215,2.8305619,2.4224296,1.0011296,2.6941714,2.1079047,1.284447,2.7438529,1.9544725,1.6361716,2.8429337
4,1,0.0,0.0,0.0,0.27221045,0.43950993,-0.1817945,0.6610893,0.8344332,-0.24403714,0.9936093,1.0453652,-0.28638983,1.2221181,1.2355776,-0.2867221,1.0427108,0.323144,-0.1153673,1.2078456,0.2354727,-0.31196433,0.8437407,0.28253654,-0.39706993,0.7105849,0.3622762,-0.42644754,0.99550956,-0.00813972,-0.09431012,1.115902,-0.1321544,-0.26889628,0.7208027,0.022641078,-0.283371,0.6666445,0.14859587,-0.27221382,0.8925555,-0.30850574,-0.109012164,1.0360132,-0.45146847,-0.29264602,0.69023836,-0.28569382,-0.21515833,0.6267175,-0.15898311,-0.1309051,0.78117913,-0.6057024,-0.14035057,0.90560216,-0.7754902,-0.244742,0.70313543,-0.6019721,-0.1851305,0.62708277,-0.47014374,-0.11798072,2.828074,2.9150946,2.974882,2.1642172,1.0874214,2.7374773,2.1639576,0.9073546,2.3425994,2.402995,0.6121111,2.445454,2.7267542,0.3231392,2.7655559
3,1,0.0,0.0,0.0,0.31340447,-0.14059694,-0.16277175,0.5246638,-0.509488,-0.21308684,0.63255876,-0.8581843,-0.24223593,0.73190916,-1.1142935,-0.2648558,0.33141315,-0.9923999,-0.1507047,0.3364888,-1.4722798,-0.2576792,0.35211468,-1.7887393,-0.32911432,0.3778112,-2.064198,-0.39096698,0.14277005,-0.9802019,-0.13718936,0.12013149,-1.2212725,-0.30614227,0.14558467,-0.8296072,-0.36413345,0.1901266,-0.58679587,-0.37537304,-0.04575555,-0.89915586,-0.14307693,-0.07565947,-1.1673324,-0.32130286,-0.027065666,-0.78643376,-0.31450394,0.032755453,-0.5671911,-0.27384847,-0.23696502,-0.78972894,-0.16183023,-0.292415,-1.1012318,-0.3107635,-0.29735398,-1.0650773,-0.3272523,-0.2865529,-1.101241,-0.3150637,2.4590821,2.9193735,3.0718071,2.8257422,3.1036928,3.0989354,2.621733,0.75640893,2.9877036,2.71188,0.5662056,2.9303803,2.8723087,0.9155606,0.18243349
4,0,0.0,0.0,0.0,-0.30854976,0.39069858,-0.17374137,-0.71442384,0.6192154,-0.278223,-1.0533015,0.7654439,-0.38496485,-1.3005124,0.9030038,-0.46147364,-1.0079507,0.06341172,-0.095536835,-1.3763499,-0.0037861897,-0.27678084,-1.1566507,0.015615618,-0.3859793,-0.92124516,0.05910261,-0.4264594,-0.96621907,-0.24417241,-0.08246573,-1.3285086,-0.32533857,-0.26879853,-1.0508351,-0.26466426,-0.345593,-0.8185125,-0.22038716,-0.3559411,-0.8880103,-0.5255854,-0.10217143,-1.3094238,-0.64101326,-0.23870319,-1.106889,-0.56340766,-0.23906796,-0.8816452,-0.48915032,-0.2019225,-0.7754852,-0.76412123,-0.14358062,-1.1045442,-0.85657316,-0.23323105,-1.0465935,-0.79585475,-0.23441915,-0.90446156,-0.7137215,-0.20542705,2.750148,3.0227354,3.0433474,2.7159228,0.91483,2.8359652,2.7581255,0.7290555,2.919851,2.8100944,0.3196327,2.9775922,2.6318147,0.5943084,2.8009913
5,1,0.0,0.0,0.0,0.24106757,-0.12588012,-0.16705666,0.39652112,-0.41715494,-0.23176138,0.4841677,-0.68269795,-0.280249,0.59443283,-0.8722896,-0.33113515,0.21779618,-0.9437195,-0.1913036,0.30307475,-1.3708048,-0.2834484,0.3469636,-1.6407826,-0.35093802,0.38218108,-1.8893927,-0.408345,0.04984152,-0.9816788,-0.18390948,0.06222403,-1.4462587,-0.2848414,0.054618027,-1.7384406,-0.37392965,0.039115973,-1.980887,-0.4421699,-0.10816067,-0.9096654,-0.19025807,-0.19875476,-1.325242,-0.316567,-0.26248094,-1.5899286,-0.4163532,-0.3235659,-1.8012607,-0.48116043,-0.25315788,-0.7585593,-0.20786117,-0.37967172,-1.0303763,-0.33472627,-0.47007084,-1.2163298,-0.41062686,-0.54814774,-1.3867123,-0.45932436,2.4834108,2.971609,2.930177,3.1094944,3.0931902,3.1153357,3.1042857,3.0450494,3.0991313,3.0160923,3.0756645,3.0638988,2.960381,3.0906384,3.0415893
4,1,0.0,0.0,0.0,0.11288319,0.5326994,-0.27075323,0.46900246,1.0790113,-0.36042795,0.81453806,1.4674199,-0.40814024,1.0913345,1.7294446,-0.41156375,0.9473639,0.6287093,-0.19895546,1.1439334,0.44593203,-0.40884367,0.78916353,0.4594777,-0.48290884,0.64007264,0.5791732,-0.5006629,0.9597403,0.24723256,-0.13332178,1.1006039,0.10765069,-0.32206368,0.6966977,0.19819772,-0.32005176,0.62366337,0.3641231,-0.29242086,0.9236364,-0.09590518,-0.11347353,1.0748656,-0.24125792,-0.33334327,0.71308887,-0.12574866,-0.2539293,0.6244648,0.0441662,-0.1592555,0.8753341,-0.41569674,-0.11509766,1.0190041,-0.55991685,-0.25731906,0.78113526,-0.46011534,-0.20459072,0.69067204,-0.33604532,-0.13396056,2.6638975,2.9864993,3.0226634,1.8623934,1.0944141,2.5009239,2.0484347,0.90593773,2.1984797,2.2499728,0.7158153,2.3658981,2.5569484,0.54036784,2.5783145
5,1,0.0,0.0,0.0,0.29955667,-0.12894508,-0.11485988,0.50153184,-0.4110077,-0.14807126,0.62977576,-0.6788393,-0.17344853,0.7489763,-0.87568873,-0.20389457,0.33642966,-0.94689906,-0.11555437,0.43518582,-1.3431342,-0.17566016,0.48440257,-1.5885745,-0.22728382,0.5258038,-1.8121535,-0.2737599,0.16340183,-0.9792354,-0.1199914,0.17102756,-1.4278394,-0.18804215,0.17911664,-1.7090138,-0.26863468,0.17823194,-1.9468615,-0.33510977,-0.009825657,-0.9034903,-0.13324021,-0.08607675,-1.314173,-0.23010765,-0.13688898,-1.5977194,-0.32305264,-0.18619658,-1.8260318,-0.38702554,-0.16952553,-0.7559485,-0.15342684,-0.2968561,-1.0283582,-0.25304598,-0.36734316,-1.2261301,-0.31662393,-0.42446688,-1.3935692,-0.358151,2.5599806,2.9671464,3.0338116,3.040226,3.0683837,3.1269848,2.9915338,3.012571,3.1096675,2.953414,3.0571458,3.0854275,2.8981159,3.0475273,3.0767703
0,1,0.0,0.0,0.0,0.32523027,-0.14903586,-0.037688788,0.5281497,-0.5209517,-0.03473293,0.5377438,-0.87067026,-0.048904363,0.48441264,-1.099075,-0.051267143,0.48776227,-0.89029497,0.06451675,0.5216714,-1.2713438,-0.0610348,0.4507051,-1.0347053,-0.14272971,0.4025422,-0.77881026,-0.17030093,0.29660684,-0.9542169,0.03865838,0.31633666,-1.3419536,-0.092955306,0.25528613,-1.0459715,-0.14335202,0.22850084,-0.7981138,-0.13908744,0.110005245,-0.9593448,-0.009682719,0.13698678,-1.3612492,-0.13679063,0.10230682,-1.077094,-0.12329969,0.08364763,-0.83940405,-0.07220099,-0.08249038,-0.90563846,-0.06319234,-0.0647747,-1.2238891,-0.1460194,-0.059465103,-1.0338414,-0.123628125,-0.05368869,-0.83075464,-0.077808805,2.49138,2.6672876,2.883079,2.5847566,0.6669006,2.9043312,2.7007608,0.5145804,2.935817,2.8423414,0.26402885,2.972093,2.9070818,0.15968032,3.0370128
0,1,0.0,0.0,0.0,-0.1516025,-0.4340031,0.06138205,-0.12675093,-0.78768647,0.04452755,0.07756948,-0.98898447,0.012672795,0.28717119,-1.0224799,-0.0036063255,-0.1883151,-1.0362816,-0.037965555,0.0991558,-1.3133246,-0.052061446,0.16231942,-1.1422522,-0.02351446,0.12351364,-1.0016575,0.003343421,-0.009159245,-0.99587303,-0.09029423,0.26324657,-1.256447,-0.07109289,0.29800364,-1.0859956,-0.031811044,0.23836961,-0.9670122,-0.016824905,0.18837744,-0.9096447,-0.13307883,0.4146943,-1.1361687,-0.09788875,0.41647893,-0.98609936,-0.040935054,0.34584484,-0.8760306,-0.022905871,0.37672392,-0.7923822,-0.17174093,0.5250793,-0.97718817,-0.12623852,0.500834,-0.84693074,-0.06412926,0.44242796,-0.73689145,-0.029461816,2.6980393,2.4186168,2.5240014,2.158645,1.1571504,2.5271597,2.313513,1.0379885,2.4766662,2.510129,0.9136849,2.5355964,2.6942284,0.7904283,2.8118217
4,1,0.0,0.0,0.0,0.23306558,0.6900022,-0.11520555,0.5918346,1.2300146,-0.121670045,0.94640553,1.5646768,-0.13603333,1.208333,1.7159001,-0.13151845,0.9833602,0.6939644,0.09454925,1.4107738,0.5625819,-0.049583655,1.1937392,0.5523097,-0.15243661,1.012754,0.62154526,-0.20813446,0.94767606,0.3113842,0.07035549,1.3687922,0.13709149,-0.08245843,1.0818415,0.2015331,-0.18771173,0.9079325,0.31986386,-0.24436209,0.8494065,-0.046748046,0.008807804,1.2229888,-0.2173073,-0.1678001,0.96953887,-0.15633295,-0.17422493,0.79896456,-0.042161968,-0.14265859,0.685774,-0.3684499,-0.06556416,0.99261713,-0.5438636,-0.17821601,0.9572881,-0.5450394,-0.16309379,0.9539921,-0.50307566,-0.1301056,2.8433757,2.9129465,2.904504,2.1606648,0.8255444,2.7237055,2.3391426,0.68808746,2.7736163,2.5891547,0.46963832,2.7469954,2.9155965,0.5255541,1.8496472
0,0,0.0,0.0,0.0,-0.3205896,-0.3362614,-0.08356543,-0.5224488,-0.80667657,-0.15528743,-0.49057832,-1.2411406,-0.2319203,-0.29755223,-1.4364388,-0.269907,-0.18033275,-1.0096838,-0.0169967,-0.35504133,-1.3698382,-0.1727112,-0.39757332,-1.0301557,-0.21766794,-0.3375564,-0.8169779,-0.22258264,-0.02158784,-0.9993417,-0.029155202,-0.18249543,-1.3567915,-0.20298608,-0.20938618,-0.88518465,-0.19163433,-0.109383404,-0.7226184,-0.1391644,0.13929532,-0.9799223,-0.07124031,-0.03440822,-1.345399,-0.23760797,-0.08180394,-0.8700154,-0.16834563,0.03352529,-0.67738307,-0.080657646,0.29866907,-0.9054675,-0.12100284,0.16131204,-1.2694147,-0.22195704,0.09162985,-0.9752211,-0.17670374,0.16028526,-0.77453256,-0.11512659,2.787805,2.6677332,2.4432716,2.6971645,0.7559385,2.7294679,2.592416,0.6087288,2.493648,2.492209,0.57683533,2.4852703,2.4632006,0.5902941,2.5770998
3,0,0.0,0.0,0.0,-0.29291135,-0.1157197,-0.1406,-0.5514418,-0.47855988,-0.2137895,-0.7124413,-0.77706635,-0.28494015,-0.8804534,-0.9411367,-0.3534864,-0.37447065,-0.91642076,-0.1551577,-0.43068495,-1.3749797,-0.25218463,-0.46401185,-1.63921,-0.28981304,-0.47197455,-1.8738554,-0.30554947,-0.19089176,-0.97016764,-0.14944938,-0.11570261,-1.1245728,-0.35170963,-0.05122445,-0.7592718,-0.41551706,-0.025429878,-0.4758308,-0.39941722,-0.010654385,-0.970095,-0.1546308,0.08777059,-1.0914335,-0.340749,0.13041109,-0.7669526,-0.3613315,0.12864795,-0.5303292,-0.31172925,0.1537449,-0.9330365,-0.16824448,0.18340722,-1.2667061,-0.25067168,0.21255748,-1.448544,-0.25380436,0.22275826,-1.6309438,-0.2312747,2.5357344,3.0116155,2.8381865,2.8750365,3.0748525,3.0246344,2.2451465,1.1734174,2.8998146,2.225895,1.1665195,2.8391755,3.0437107,2.9067945,2.9680972
1,1,0.0,0.0,0.0,0.017842649,-0.5643164,-0.058245417,0.16287835,-0.9819873,-0.13696817,0.32381055,-1.3217211,-0.2097887,0.38924143,-1.5984931,-0.27510095,0.67020047,-0.94011796,-0.13545518,0.9168678,-0.7669253,-0.16505812,0.8419307,-0.6377495,-0.17844215,0.72541124,-0.6036956,-0.1858063,0.7846006,-0.60541594,-0.13369158,0.97837764,-0.48768523,-0.10184276,0.8722412,-0.40238824,-0.09413038,0.748903,-0.3729545,-0.10793943,0.8238984,-0.24770898,-0.12867053,0.9348534,-0.17780843,-0.082762726,0.82150525,-0.11501062,-0.076832235,0.6893147,-0.10653167,-0.10012761,0.8187536,0.092933886,-0.12949513,0.8636285,0.11121611,-0.08875948,0.76566285,0.14890926,-0.06519402,0.65786195,0.16842757,-0.055894982,2.8331504,3.0341785,2.9330773,1.5892744,1.6652807,2.3825357,1.9114782,1.2353625,2.6697361,2.1702783,1.1161522,2.649697,2.2498975,1.1555843,2.911218
1,1,0.0,0.0,0.0,0.060388338,-0.4676842,-0.0181303,0.31189746,-0.97737384,-0.13231383,0.45217788,-1.3591323,-0.24505447,0.43853688,-1.7445349,-0.3364287,0.27736402,-1.146137,-0.4052561,0.890286,-1.2460315,-0.5885587,0.8975001,-1.049993,-0.6096169,0.74768335,-0.96928006,-0.5868976,0.24900758,-0.8403499,-0.48146358,0.930975,-0.91471505,-0.6661535,0.8288024,-0.7313386,-0.60269755,0.6195359,-0.6826585,-0.53259,0.25760382,-0.47924876,-0.5445924,0.8932522,-0.5503653,-0.6508161,0.76024616,-0.42214453,-0.4878364,0.55925936,-0.3925828,-0.36436564,0.28109202,-0.119751304,-0.60864836,0.776225,-0.21392679,-0.6311304,0.68154204,-0.17015709,-0.5051613,0.5054166,-0.16806276,-0.41342515,2.7773585,3.015572,2.7645435,2.031278,1.4822148,2.0054424,2.0399792,0.9147573,2.347976,2.1085916,0.80271727,2.615464,2.0688543,0.8599992,2.6301162
4,0,0.0,0.0,0.0,-0.28044182,0.55105823,-0.25056255,-0.74822575,0.8056925,-0.38399982,-1.1630828,0.843648,-0.4914512,-1.5156548,0.8728515,-0.5658724,-0.9805012,0.24322501,-0.3096947,-1.4994123,0.15925759,-0.5304141,-1.432258,0.15419361,-0.6280662,-1.2434157,0.15471794,-0.647274,-0.9362833,-0.22991897,-0.26553872,-1.4568549,-0.3513708,-0.4751355,-1.4070141,-0.31445825,-0.53896683,-1.2371489,-0.2833169,-0.53899884,-0.87446904,-0.64013565,-0.25142705,-1.394931,-0.8086285,-0.42297733,-1.4212369,-0.7478198,-0.42786777,-1.309344,-0.6732287,-0.3881365,-0.7943654,-0.98613554,-0.25907436,-1.2037691,-1.1575329,-0.40785575,-1.3173264,-1.1396682,-0.42909783,-1.2927854,-1.0552796,-0.40009382,2.5543437,2.7470043,3.0957332,2.7496724,1.3793527,2.2736459,3.036106,1.2306265,2.246886,2.824937,1.683518,1.7214392,2.64788,2.5894144,1.3946972
1,0,0.0,0.0,0.0,-0.08951901,-0.61376846,-0.028462833,-0.33233964,-1.1860901,-0.09856624,-0.5365832,-1.5845587,-0.16417381,-0.661742,-1.9276289,-0.2323758,-0.6854448,-0.99660087,-0.26660833,-1.2529442,-0.9228801,-0.39197183,-1.100937,-0.8323958,-0.44153473,-0.90078527,-0.8306379,-0.46061733,-0.7508758,-0.5818312,-0.31250274,-1.2672446,-0.542845,-0.38740802,-1.0986991,-0.48263448,-0.36359504,-0.8994186,-0.4617578,-0.36491868,-0.7640962,-0.18172064,-0.3517178,-1.2079433,-0.16221856,-0.4154731,-1.0608552,-0.12742373,-0.33664536,-0.8737489,-0.11505069,-0.2969707,-0.7521723,0.19751102,-0.38851815,-1.1317378,0.17168844,-0.437517,-0.9904024,0.18932678,-0.36158377,-0.81445956,0.21424411,-0.30354685,2.8775294,3.06249,3.0133288,2.0724652,0.8205632,2.5935874,2.407468,0.41458368,2.8659842,2.7569468,0.42729002,2.8279526,2.6859252,0.36559102,2.9668229
3,1,0.0,0.0,0.0,0.38000268,-0.112328455,-0.09357014,0.6772944,-0.42751524,-0.11867021,0.8668265,-0.7192024,-0.1480493,0.9667785,-0.9955556,-0.17666808,0.50349087,-0.9206727,-0.008095783,0.5358283,-1.3612123,-0.0708933,0.5723663,-1.6316475,-0.13354215,0.6039213,-1.8697906,-0.1926682,0.3588241,-0.9328955,-0.030841442,0.4166281,-1.2610903,-0.16602403,0.4780185,-0.99436563,-0.267438,0.48652238,-0.7462989,-0.3207958,0.18539925,-0.9008236,-0.0698158,0.24089567,-1.2527938,-0.21177578,0.3118573,-0.98729825,-0.28338274,0.34074625,-0.7649139,-0.31091127,0.012763022,-0.81891775,-0.116464615,-0.02536814,-1.1682714,-0.22654007,-0.01234603,-1.3192272,-0.29042673,-0.009592962,-1.4689645,-0.3322057,2.5924547,2.9601548,2.9130042,2.6955056,3.038014,3.1257215,2.740516,0.8372093,2.9084282,2.834879,0.7548004,2.956107,2.9391103,2.9354076,2.9994738
3,1,0.0,0.0,0.0,0.39445487,-0.18327047,-0.15181962,0.66014135,-0.5524588,-0.1997405,0.86229026,-0.87663907,-0.23282303,1.0412971,-1.0630697,-0.2617044,0.4876454,-0.96741265,-0.040353693,0.4994694,-1.4798584,-0.07696622,0.54793006,-1.7678183,-0.113913715,0.5988464,-2.0235293,-0.15968311,0.30118895,-0.9535261,-0.008550686,0.26204014,-1.3472021,-0.062162,0.26460472,-1.0554618,-0.08460386,0.3077367,-0.8589939,-0.09873122,0.11262588,-0.88311625,0.0018964183,0.06587519,-1.2351055,-0.075604744,0.07442581,-0.96661305,-0.05695813,0.114960566,-0.79797614,-0.034120783,-0.06264494,-0.7882272,-0.0029273853,-0.13474144,-1.0913534,-0.07007474,-0.14072357,-0.9532156,-0.0554033,-0.12380927,-0.861532,-0.035512146,2.592576,3.0731032,2.9336016,2.6971405,2.988595,3.0853364,2.7186027,0.22986569,2.9347289,2.805296,0.17612065,2.9294496,2.8829286,0.29317594,2.8955243
5,1,0.0,0.0,0.0,0.30754283,-0.10438667,-0.13853548,0.5044612,-0.38393843,-0.17915839,0.62196267,-0.6630426,-0.2045345,0.73173434,-0.86286384,-0.23402354,0.31430903,-0.9403962,-0.13878192,0.3886195,-1.3679187,-0.19820428,0.43041554,-1.6463441,-0.24987076,0.46395245,-1.8931901,-0.29966486,0.13504241,-0.9816729,-0.1344688,0.13951421,-1.4492016,-0.21204597,0.1487824,-1.7540934,-0.2999887,0.14115846,-1.9923214,-0.37011674,-0.035517793,-0.90339553,-0.13994779,-0.10685789,-1.3188674,-0.25730982,-0.15978804,-1.5972084,-0.3638039,-0.213435,-1.8184493,-0.43166187,-0.18877108,-0.74879915,-0.15270628,-0.3193482,-1.0340966,-0.28295237,-0.4024134,-1.2445823,-0.36574847,-0.46866247,-1.4306544,-0.41646677,2.472502,2.9247139,3.0289257,2.992527,3.0907896,3.1206758,3.0124533,3.0235646,3.0814517,2.967735,3.0519655,3.0572157,2.8777893,3.0760684,3.0370677
2,1,0.0,0.0,0.0,0.28518662,-0.1381206,-0.043816365,0.47371554,-0.37731013,-0.10857199,0.61322445,-0.5428319,-0.18773213,0.68627274,-0.6544838,-0.2610086,0.29578933,-0.95896596,-0.13326214,0.36254892,-1.3653849,-0.23184332,0.40743774,-1.643397,-0.29776815,0.4282959,-1.8914274,-0.35252392,0.16160604,-0.96866965,-0.18858038,0.21293996,-1.4023817,-0.3609073,0.26275474,-1.7360697,-0.46494648,0.3019345,-1.9906685,-0.5298716,0.04514309,-0.8406586,-0.23908201,0.33161247,-0.90311575,-0.42095542,0.5176284,-0.7269628,-0.45055416,0.6283527,-0.59281296,-0.4401994,-0.028866772,-0.63708013,-0.289125,0.26945883,-0.6797942,-0.42792988,0.4624557,-0.58063805,-0.4387922,0.6128909,-0.4942112,-0.4267396,2.690531,2.997043,2.9542773,2.9726162,3.135951,3.0660977,2.949999,3.0597095,3.0891948,1.9398332,2.1361704,2.9284594,1.8263688,2.435501,3.0133567
3,1,0.0,0.0,0.0,0.40124288,-0.15718652,-0.11744886,0.6758757,-0.6118185,-0.15554364,0.81440693,-1.0074203,-0.18467465,0.9764907,-1.2149069,-0.22056152,0.40899578,-0.97929275,-0.08413425,0.34582385,-1.5155199,-0.14564613,0.33947432,-1.859571,-0.20173511,0.3434056,-2.143391,-0.2612603,0.20239294,-0.9756115,-0.084966294,0.15040554,-1.4449711,-0.18180694,0.18507642,-1.2300051,-0.23979667,0.2246759,-1.022539,-0.27443898,0.013597472,-0.88025963,-0.09751253,-0.027695917,-1.3315731,-0.21506637,-0.0018348007,-1.128836,-0.2228396,0.0255752,-0.9591645,-0.20988058,-0.15032274,-0.7551344,-0.11903851,-0.2110371,-1.1384891,-0.22444552,-0.20728818,-1.0398576,-0.22380617,-0.1893142,-0.93232536,-0.20898865,2.469579,2.935517,2.8103967,2.6300027,3.0325234,3.0864077,2.8088658,0.4651477,3.0399382,2.963901,0.29393542,3.0235367,3.0233462,0.2841903,2.960695
0,1,0.0,0.0,0.0,0.37399724,-0.25728142,-0.0008908286,0.49600255,-0.60321784,0.032484394,0.37897456,-0.9265134,0.04075741,0.16749603,-1.0297427,0.045057897,0.40544114,-0.8741766,0.1907936,0.45565778,-1.2421129,0.14256196,0.56178427,-1.1888384,0.0637863,0.5983435,-1.0002503,0.02604519,0.24727255,-0.9552962,0.16206616,0.28402713,-1.3521347,0.12110853,0.3912852,-1.2705009,0.022609996,0.41706425,-1.035797,-0.036038842,0.07632639,-0.99460155,0.11324271,0.08257622,-1.3898895,0.08246537,0.1938574,-1.3446659,-0.010839613,0.23298268,-1.1382718,-0.06425326,-0.12573212,-0.9920651,0.060460776,-0.12392581,-1.3809794,0.049509317,-0.010012131,-1.4022673,0.013244604,0.076239735,-1.2494068,-0.011072513,2.5065002,2.4532883,2.3723762,2.7015085,1.3732537,2.2215455,2.8316722,1.1970615,2.3213432,2.9414394,1.3312632,2.1728637,2.983767,1.7599261,1.9245222
